Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
11587	-0.000000	-275.5	0.684	0.5124	0.1598	0.8392	0.0676	N/A		Standard2	Not Running	Not Running	3	1426	5582	64007	0	23.39	704.79T	nanHu	n	4:16:11 PM	74.125000
11588	0.150000	-274.9	0.682	0.5123	0.1597	0.8392	0.0676	N/A		Standard2	Not Running	Not Running	2	1442	5583	64133	0	23.39	704.79T	nanHu	n	4:16:12 PM	74.150000
11589	-0.000000	-273.9	0.682	0.5123	0.1596	0.8391	0.0677	N/A		Standard2	Not Running	Not Running	2	1466	5565	64157	25	23.39	704.79T	nanHu	n	4:16:13 PM	74.150000
11590	-0.000000	-276.1	0.681	0.5123	0.1597	0.8391	0.0677	N/A		Standard2	Not Running	Not Running	3	1498	5575	64440	90	23.39	704.79T	nanHu	n	4:16:14 PM	74.150000
11591	-0.000000	-275.5	0.681	0.5122	0.1597	0.8391	0.0678	N/A		Standard2	Not Running	Not Running	2	1500	5531	64377	0	23.39	704.79T	nanHu	n	4:16:15 PM	74.150000
11592	-0.000000	-274.6	0.679	0.5122	0.1596	0.8391	0.0678	N/A		Standard2	Not Running	Not Running	2	1509	5561	64372	25	23.39	704.79T	nanHu	n	4:16:16 PM	74.150000
11593	-0.000000	-273.7	0.680	0.5122	0.1598	0.8392	0.0679	N/A		Standard2	Not Running	Not Running	3	1543	5544	64394	31	23.39	704.79T	nanHu	n	4:16:17 PM	74.150000
11594	-0.000000	-276.2	0.680	0.5122	0.1597	0.8391	0.0679	N/A		Standard2	Not Running	Not Running	2	1539	5592	64408	22	23.39	704.79T	nanHu	n	4:16:18 PM	74.150000
11595	-0.000000	-275.5	0.678	0.5122	0.1595	0.8391	0.0679	N/A		Standard2	Not Running	Not Running	2	1558	5545	64248	54	23.39	704.79T	nanHu	n	4:16:19 PM	74.150000
11596	-0.000000	-274.7	0.678	0.5122	0.1598	0.8392	0.0680	N/A		Standard2	Not Running	Not Running	3	1575	5583	64366	0	23.39	704.79T	nanHu	n	4:16:20 PM	74.150000
11597	-0.000000	-277.1	0.678	0.5122	0.1598	0.8392	0.0680	N/A		Standard2	Not Running	Not Running	2	1609	5591	64116	67	23.39	704.79T	nanHu	n	4:16:21 PM	74.150000
11598	-0.000000	-274.5	0.678	0.5122	0.1597	0.8392	0.0681	N/A		Standard2	Not Running	Not Running	2	1635	5567	63996	25	23.39	704.79T	nanHu	n	4:16:22 PM	74.150000
11599	-0.000000	-276.0	0.679	0.5122	0.1596	0.8393	0.0681	N/A		Standard2	Not Running	Not Running	3	1642	5576	63919	0	23.39	704.79T	nanHu	n	4:16:23 PM	74.150000
11600	-0.000000	-274.9	0.678	0.5122	0.1598	0.8393	0.0681	N/A		Standard2	Not Running	Not Running	2	1689	5580	64352	23	23.39	704.79T	nanHu	n	4:16:24 PM	74.150000
11601	-0.000000	-274.7	0.679	0.5122	0.1597	0.8393	0.0682	N/A		Standard2	Not Running	Not Running	2	1691	5565	64296	0	23.39	704.79T	nanHu	n	4:16:25 PM	74.150000
11602	-0.000000	-275.6	0.679	0.5122	0.1598	0.8393	0.0682	N/A		Standard2	Not Running	Not Running	2	1693	5524	64144	0	23.39	704.79T	nanHu	n	4:16:26 PM	74.150000
11603	-0.000000	-276.7	0.677	0.5121	0.1598	0.8393	0.0682	N/A		Standard2	Not Running	Not Running	2	1693	5547	64112	49	23.39	704.79T	nanHu	n	4:16:27 PM	74.150000
11604	-0.000000	-275.8	0.678	0.5121	0.1597	0.8393	0.0682	N/A		Standard2	Not Running	Not Running	2	1717	5536	64179	51	23.39	704.79T	nanHu	n	4:16:28 PM	74.150000
11605	-0.000000	-274.2	0.679	0.5121	0.1596	0.8394	0.0683	N/A		Standard2	Not Running	Not Running	3	1754	5579	64278	27	23.39	704.79T	nanHu	n	4:16:29 PM	74.150000
11606	-0.000000	-275.6	0.678	0.5121	0.1597	0.8394	0.0683	N/A		Standard2	Not Running	Not Running	2	1761	5565	64306	0	23.39	704.79T	nanHu	n	4:16:30 PM	74.150000
11607	-0.000000	-275.3	0.677	0.5121	0.1598	0.8393	0.0683	N/A		Standard2	Not Running	Not Running	2	1775	5589	64491	27	23.39	704.79T	nanHu	n	4:16:31 PM	74.150000
11608	-0.000000	-276.2	0.678	0.5121	0.1595	0.8393	0.0683	N/A		Standard2	Not Running	Not Running	2	1811	5570	64738	0	23.39	704.79T	nanHu	n	4:16:32 PM	74.150000
11609	-0.000000	-274.6	0.677	0.5121	0.1597	0.8393	0.0683	N/A		Standard2	Not Running	Not Running	2	1798	5564	64695	0	23.39	704.79T	nanHu	n	4:16:33 PM	74.150000
11610	-0.000000	-276.8	0.679	0.5122	0.1598	0.8394	0.0683	N/A		Standard2	Not Running	Not Running	2	1838	5574	64448	0	23.39	704.79T	nanHu	n	4:16:34 PM	74.150000
11611	-0.000000	-276.4	0.678	0.5121	0.1595	0.8394	0.0683	N/A		Standard2	Not Running	Not Running	3	1841	5543	64581	0	23.39	704.79T	nanHu	n	4:16:35 PM	74.150000
11612	-0.000000	-276.3	0.677	0.5122	0.1596	0.8393	0.0683	N/A		Standard2	Not Running	Not Running	2	1854	5570	64512	67	23.39	704.79T	nanHu	n	4:16:36 PM	74.150000
11613	-0.000000	-276.8	0.678	0.5121	0.1597	0.8394	0.0684	N/A		Standard2	Not Running	Not Running	2	1883	5552	64514	0	23.39	704.79T	nanHu	n	4:16:37 PM	74.150000
11614	-0.000000	-275.9	0.678	0.5121	0.1597	0.8394	0.0684	N/A		Standard2	Not Running	Not Running	2	1908	5603	64147	73	23.39	704.79T	nanHu	n	4:16:38 PM	74.150000
11615	-0.000000	-274.9	0.678	0.5121	0.1594	0.8394	0.0684	N/A		Standard2	Not Running	Not Running	2	1924	5515	64072	0	23.39	704.79T	nanHu	n	4:16:39 PM	74.150000
11616	-0.000000	-274.3	0.679	0.5121	0.1598	0.8394	0.0684	N/A		Standard2	Not Running	Not Running	2	1905	5580	64101	0	23.39	704.79T	nanHu	n	4:16:40 PM	74.150000
11617	-0.000000	-275.6	0.677	0.5121	0.1594	0.8394	0.0684	N/A		Standard2	Not Running	Not Running	3	1915	5542	64187	0	23.39	704.79T	nanHu	n	4:16:41 PM	74.150000
11618	-0.000000	-274.3	0.677	0.5121	0.1594	0.8394	0.0684	N/A		Standard2	Not Running	Not Running	2	1935	5574	64350	23	23.39	704.79T	nanHu	n	4:16:42 PM	74.150000
11619	-0.000000	-275.5	0.677	0.5121	0.1593	0.8394	0.0684	N/A		Standard2	Not Running	Not Running	2	1924	5585	64383	61	23.39	704.79T	nanHu	n	4:16:43 PM	74.150000
11620	-0.000000	-275.0	0.677	0.5121	0.1593	0.8395	0.0684	N/A		Standard2	Not Running	Not Running	3	1975	5593	64569	83	23.39	704.79T	nanHu	n	4:16:44 PM	74.150000
11621	-0.000000	-274.2	0.677	0.5121	0.1588	0.8395	0.0684	N/A		Standard2	Not Running	Not Running	2	1997	5566	64237	0	23.39	704.79T	nanHu	n	4:16:45 PM	74.150000
11622	-0.000000	-274.7	0.679	0.5121	0.1589	0.8395	0.0684	N/A		Standard2	Not Running	Not Running	2	1996	5570	63963	29	23.39	704.79T	nanHu	n	4:16:46 PM	74.150000
11623	-0.000000	-274.0	0.677	0.5121	0.1587	0.8395	0.0684	N/A		Standard2	Not Running	Not Running	2	2004	5549	64288	78	23.39	704.79T	nanHu	n	4:16:47 PM	74.150000
11624	-0.000000	-275.6	0.679	0.5121	0.1582	0.8395	0.0684	N/A		Standard2	Not Running	Not Running	2	2030	5544	64239	24	23.39	704.79T	nanHu	n	4:16:48 PM	74.150000
11625	-0.000000	-274.0	0.677	0.5121	0.1579	0.8395	0.0684	N/A		Standard2	Not Running	Not Running	2	2018	5555	63874	86	23.39	704.79T	nanHu	n	4:16:49 PM	74.150000
11626	-0.000000	-274.9	0.677	0.5121	0.1576	0.8395	0.0684	N/A		Standard2	Not Running	Not Running	2	2058	5534	64117	0	23.39	704.79T	nanHu	n	4:16:50 PM	74.150000
11627	-0.000000	-275.2	0.678	0.5121	0.1566	0.8395	0.0684	N/A		Standard2	Not Running	Not Running	2	2056	5538	64032	25	23.39	704.79T	nanHu	n	4:16:51 PM	74.150000
11628	-0.000000	-275.6	0.678	0.5121	0.1556	0.8396	0.0684	N/A		Standard2	Not Running	Not Running	2	2072	5529	63961	80	23.39	704.79T	nanHu	n	4:16:52 PM	74.150000
11629	-0.000000	-275.7	0.678	0.5121	0.1545	0.8395	0.0685	N/A		Standard2	Not Running	Not Running	2	1954	5582	64166	0	23.39	704.79T	nanHu	n	4:16:53 PM	74.150000
11630	-0.000000	-273.3	0.676	0.5121	0.1538	0.8395	0.0685	N/A		Standard2	Not Running	Not Running	2	2087	5560	64183	27	23.39	704.79T	nanHu	n	4:16:54 PM	74.150000
11631	-0.000000	-274.1	0.677	0.5121	0.1526	0.8396	0.0685	N/A		Standard2	Not Running	Not Running	3	2086	5539	64387	0	23.39	704.79T	nanHu	n	4:16:55 PM	74.150000
11632	-0.000000	-275.1	0.678	0.5121	0.1515	0.8395	0.0685	N/A		Standard2	Not Running	Not Running	2	2128	5544	64517	23	23.39	704.79T	nanHu	n	4:16:56 PM	74.150000
11633	-0.000000	-274.8	0.678	0.5121	0.1505	0.8395	0.0685	N/A		Standard2	Not Running	Not Running	2	2001	5562	64276	24	23.39	704.79T	nanHu	n	4:16:57 PM	74.150000
11634	-0.000000	-273.9	0.677	0.5121	0.1489	0.8396	0.0685	N/A		Standard2	Not Running	Not Running	3	2101	5571	64497	30	23.39	704.79T	nanHu	n	4:16:58 PM	74.150000
11635	-0.000000	-274.1	0.677	0.5121	0.1482	0.8396	0.0685	N/A		Standard2	Not Running	Not Running	3	2114	5591	64419	24	23.39	704.79T	nanHu	n	4:16:59 PM	74.150000
11636	-0.000000	-276.3	0.677	0.5121	0.1479	0.8395	0.0685	N/A		Standard2	Not Running	Not Running	2	2116	5534	64531	24	23.39	704.79T	nanHu	n	4:17:00 PM	74.150000
11637	-0.000000	-275.8	0.679	0.5121	0.1466	0.8396	0.0686	N/A		Standard2	Not Running	Not Running	3	2134	5542	64754	33	23.39	704.79T	nanHu	n	4:17:01 PM	74.150000
11638	-0.000000	-276.6	0.678	0.5121	0.1465	0.8396	0.0686	N/A		Standard2	Not Running	Not Running	2	2058	5564	64518	45	23.39	704.79T	nanHu	n	4:17:02 PM	74.150000
11639	-0.000000	-275.8	0.677	0.5121	0.1462	0.8396	0.0686	N/A		Standard2	Not Running	Not Running	2	2132	5573	64441	25	23.39	704.79T	nanHu	n	4:17:03 PM	74.150000
11640	-0.000000	-274.5	0.677	0.5121	0.1459	0.8396	0.0686	N/A		Standard2	Not Running	Not Running	2	2136	5558	64547	0	23.39	704.79T	nanHu	n	4:17:04 PM	74.150000
11641	-0.000000	-274.8	0.679	0.5121	0.1460	0.8396	0.0686	N/A		Standard2	Not Running	Not Running	2	2154	5567	64510	0	23.39	704.79T	nanHu	n	4:17:05 PM	74.150000
11642	-0.000000	-273.9	0.677	0.5121	0.1467	0.8396	0.0686	N/A		Standard2	Not Running	Not Running	2	2158	5538	64287	25	23.39	704.79T	nanHu	n	4:17:06 PM	74.150000
11643	-0.000000	-273.7	0.677	0.5121	0.1467	0.8397	0.0686	N/A		Standard2	Not Running	Not Running	2	2164	5584	64282	0	23.39	704.79T	nanHu	n	4:17:07 PM	74.150000
11644	-0.000000	-275.0	0.677	0.5121	0.1466	0.8397	0.0686	N/A		Standard2	Not Running	Not Running	2	2198	5566	64314	25	23.39	704.79T	nanHu	n	4:17:08 PM	74.150000
11645	-0.000000	-273.7	0.678	0.5121	0.1477	0.8397	0.0686	N/A		Standard2	Not Running	Not Running	2	2176	5526	64277	0	23.39	704.79T	nanHu	n	4:17:09 PM	74.150000
11646	-0.000000	-275.8	0.676	0.5121	0.1478	0.8397	0.0686	N/A		Standard2	Not Running	Not Running	3	2199	5591	64430	0	23.39	704.79T	nanHu	n	4:17:10 PM	74.150000
11647	-0.000000	-276.4	0.676	0.5121	0.1484	0.8397	0.0686	N/A		Standard2	Not Running	Not Running	2	2214	5532	64375	0	23.39	704.79T	nanHu	n	4:17:11 PM	74.150000
11648	-0.000000	-274.5	0.676	0.5121	0.1484	0.8397	0.0686	N/A		Standard2	Not Running	Not Running	2	2213	5564	64375	0	23.39	704.79T	nanHu	n	4:17:12 PM	74.150000
11649	-0.000000	-275.2	0.677	0.5121	0.1494	0.8397	0.0686	N/A		Standard2	Not Running	Not Running	3	2195	5555	63994	51	23.39	704.79T	nanHu	n	4:17:13 PM	74.150000
11650	-0.000000	-274.6	0.678	0.5121	0.1485	0.8397	0.0686	N/A		Standard2	Not Running	Not Running	2	2213	5509	64079	0	23.39	704.79T	nanHu	n	4:17:14 PM	74.150000
11651	-0.000000	-274.2	0.678	0.5121	0.1492	0.8398	0.0686	N/A		Standard2	Not Running	Not Running	2	2248	5585	64273	28	23.39	704.79T	nanHu	n	4:17:15 PM	74.150000
11652	-0.000000	-275.4	0.677	0.5121	0.1494	0.8398	0.0686	N/A		Standard2	Not Running	Not Running	3	2192	5580	64359	85	23.39	704.79T	nanHu	n	4:17:16 PM	74.150000
11653	-0.000000	-274.1	0.678	0.5121	0.1494	0.8397	0.0686	N/A		Standard2	Not Running	Not Running	2	2219	5560	64414	0	23.39	704.79T	nanHu	n	4:17:17 PM	74.150000
11654	-0.000000	-272.8	0.677	0.5121	0.1492	0.8397	0.0686	N/A		Standard2	Not Running	Not Running	2	2252	5542	63973	54	23.39	704.79T	nanHu	n	4:17:18 PM	74.150000
11655	-0.000000	-274.1	0.677	0.5121	0.1500	0.8398	0.0686	N/A		Standard2	Not Running	Not Running	3	2220	5573	63936	84	23.39	704.79T	nanHu	n	4:17:19 PM	74.150000
11656	-0.000000	-276.8	0.677	0.5121	0.1540	0.8397	0.0686	N/A		Standard3	Not Running	Not Running	2	2251	5571	63885	45	23.39	704.79T	nanHu	n	4:17:20 PM	74.150000
11657	-0.000000	-273.9	0.676	0.5121	0.1605	0.8398	0.0686	N/A		Standard3	Not Running	Not Running	2	2241	5572	64075	0	23.39	704.79T	nanHu	n	4:17:21 PM	74.150000
11658	-0.000000	-274.5	0.678	0.5121	0.2041	0.8398	0.0686	N/A		Standard3	Not Running	Not Running	3	2250	5519	64198	26	23.39	704.79T	nanHu	n	4:17:22 PM	74.150000
11659	-0.000000	-276.8	0.676	0.5122	0.3522	0.8397	0.0686	N/A		Standard3	Not Running	Not Running	2	2264	5570	64219	0	23.39	704.79T	nanHu	n	4:17:23 PM	74.150000
11660	-0.000000	-274.3	0.676	0.5121	0.3435	0.8397	0.0686	N/A		Standard3	Not Running	Not Running	2	2225	5590	64046	0	23.39	704.79T	nanHu	n	4:17:24 PM	74.150000
11661	-0.000000	-275.9	0.676	0.5121	0.3396	0.8397	0.0686	N/A		Standard3	Not Running	Not Running	3	2276	5517	63626	58	23.39	704.79T	nanHu	n	4:17:25 PM	74.150000
11662	-0.000000	-274.3	0.676	0.5121	0.3379	0.8397	0.0686	N/A		Standard3	Not Running	Not Running	2	2282	5567	63684	0	23.39	704.79T	nanHu	n	4:17:26 PM	74.150000
11663	-0.000000	-276.3	0.676	0.5121	0.3376	0.8398	0.0686	N/A		Standard3	Not Running	Not Running	2	2276	5558	64146	0	23.39	704.79T	nanHu	n	4:17:27 PM	74.150000
11664	-0.000000	-275.0	0.676	0.5121	0.3377	0.8398	0.0686	N/A		Standard3	Not Running	Not Running	2	2240	5508	64367	59	23.39	704.79T	nanHu	n	4:17:28 PM	74.150000
11665	-0.000000	-275.7	0.675	0.5121	0.3378	0.8398	0.0686	N/A		Standard3	Not Running	Not Running	2	2284	5573	64430	25	23.39	704.79T	nanHu	n	4:17:29 PM	74.150000
11666	-0.000000	-275.2	0.675	0.5121	0.3379	0.8397	0.0686	N/A		Standard3	Not Running	Not Running	2	2260	5495	64439	50	23.39	704.79T	nanHu	n	4:17:30 PM	74.150000
11667	-0.000000	-276.2	0.677	0.5121	0.3383	0.8398	0.0686	N/A		Standard3	Not Running	Not Running	2	2309	5530	64389	29	23.39	704.79T	nanHu	n	4:17:31 PM	74.150000
11668	-0.000000	-276.4	0.677	0.5121	0.3380	0.8397	0.0686	N/A		Standard3	Not Running	Not Running	2	2291	5530	64544	27	23.39	704.79T	nanHu	n	4:17:32 PM	74.150000
11669	-0.000000	-273.9	0.675	0.5121	0.3385	0.8398	0.0686	N/A		Standard3	Not Running	Not Running	2	2271	5551	64522	0	23.39	704.79T	nanHu	n	4:17:33 PM	74.150000
11670	-0.000000	-273.1	0.676	0.5121	0.3387	0.8398	0.0686	N/A		Standard3	Not Running	Not Running	2	2281	5589	64357	0	23.39	704.79T	nanHu	n	4:17:34 PM	74.150000
11671	-0.000000	-277.0	0.675	0.5121	0.3388	0.8398	0.0686	N/A		Standard3	Not Running	Not Running	2	2289	5568	64181	0	23.39	704.79T	nanHu	n	4:17:35 PM	74.150000
11672	-0.000000	-275.6	0.676	0.5121	0.3389	0.8398	0.0686	N/A		Standard3	Not Running	Not Running	2	2296	5546	64217	0	23.39	704.79T	nanHu	n	4:17:36 PM	74.150000
11673	-0.000000	-276.2	0.675	0.5121	0.3389	0.8399	0.0686	N/A		Standard3	Not Running	Not Running	2	2288	5550	64038	0	23.39	704.79T	nanHu	n	4:17:37 PM	74.150000
11674	-0.000000	-275.1	0.675	0.5121	0.3392	0.8398	0.0686	N/A		Standard3	Not Running	Not Running	2	2311	5533	63749	26	23.39	704.79T	nanHu	n	4:17:38 PM	74.150000
11675	-0.000000	-274.6	0.676	0.5121	0.3392	0.8399	0.0686	N/A		Standard3	Not Running	Not Running	2	2321	5531	63986	59	23.39	704.79T	nanHu	n	4:17:39 PM	74.150000
11676	-0.000000	-274.7	0.676	0.5121	0.3392	0.8399	0.0686	N/A		Standard3	Not Running	Not Running	3	2280	5543	64051	0	23.39	704.79T	nanHu	n	4:17:40 PM	74.150000
11677	-0.000000	-274.2	0.676	0.5121	0.3394	0.8399	0.0685	N/A		Standard3	Not Running	Not Running	2	2315	5559	64104	0	23.39	704.79T	nanHu	n	4:17:41 PM	74.150000
11678	-0.000000	-275.6	0.677	0.5121	0.3395	0.8399	0.0685	N/A		Standard3	Not Running	Not Running	2	2306	5542	64266	0	23.39	704.79T	nanHu	n	4:17:42 PM	74.150000
11679	-0.000000	-274.0	0.676	0.5122	0.3395	0.8399	0.0686	N/A		Standard3	Not Running	Not Running	2	2301	5524	64205	50	23.39	704.79T	nanHu	n	4:17:43 PM	74.150000
11680	-0.000000	-275.8	0.677	0.5128	0.3396	0.8398	0.0686	N/A		Standard3	Not Running	Not Running	2	2319	5523	63959	0	23.39	704.79T	nanHu	n	4:17:44 PM	74.150000
11681	-0.000000	-275.4	0.675	0.5142	0.3398	0.8399	0.0686	N/A		Standard3	Not Running	Not Running	3	2332	5503	64045	94	23.39	704.79T	nanHu	n	4:17:45 PM	74.150000
11682	-0.000000	-272.4	0.676	0.5169	0.3396	0.8399	0.0686	N/A		Standard3	Not Running	Not Running	2	2316	5529	64167	69	23.39	704.79T	nanHu	n	4:17:46 PM	74.150000
11683	-0.000000	-275.4	0.676	0.5207	0.3401	0.8399	0.0686	N/A		Standard3	Not Running	Not Running	2	2331	5554	64391	25	23.39	704.79T	nanHu	n	4:17:47 PM	74.150000
11684	-0.000000	-275.5	0.676	0.5255	0.3412	0.8399	0.0686	N/A		Standard3	Not Running	Not Running	2	2301	5522	64322	0	23.39	704.79T	nanHu	n	4:17:48 PM	74.150000
11685	-0.000000	-276.2	0.677	0.5326	0.3413	0.8400	0.0686	N/A		Standard3	Not Running	Not Running	3	2315	5535	64589	0	23.39	704.79T	nanHu	n	4:17:49 PM	74.150000
11686	-0.000000	-275.0	0.679	0.5471	0.3412	0.8399	0.0686	N/A		Standard3	Not Running	Not Running	2	2309	5522	64692	24	23.39	704.79T	nanHu	n	4:17:50 PM	74.150000
11687	-0.000000	-273.4	0.683	0.5769	0.3415	0.8400	0.0686	N/A		Standard3	Not Running	Not Running	2	2306	5526	64472	0	23.39	704.79T	nanHu	n	4:17:51 PM	74.150000
11688	-0.000000	-274.5	0.693	0.6274	0.3409	0.8400	0.0685	N/A		Standard3	Not Running	Not Running	2	2329	5514	64408	103	23.39	704.79T	nanHu	n	4:17:52 PM	74.150000
11689	-0.000000	-274.4	0.712	0.6892	0.3399	0.8400	0.0686	N/A		Standard3	Not Running	Not Running	2	2338	5531	64492	51	23.39	704.79T	nanHu	n	4:17:53 PM	74.150000
11690	-0.000000	-272.4	0.738	0.7540	0.3387	0.8400	0.0686	N/A		Standard3	Not Running	Not Running	2	2312	5521	64514	0	23.39	704.79T	nanHu	n	4:17:54 PM	74.150000
11691	-0.000000	-271.7	0.771	0.8132	0.3351	0.8400	0.0686	N/A		Standard3	Not Running	Not Running	2	2349	5509	64483	0	23.39	704.79T	nanHu	n	4:17:55 PM	74.150000
11692	0.150000	-270.6	0.828	0.8655	0.3241	0.8400	0.0686	N/A		Standard3	Not Running	Not Running	2	2344	5513	64762	24	23.39	704.79T	nanHu	n	4:17:56 PM	74.175000
11693	-0.000000	-269.8	0.918	0.9080	0.3145	0.8401	0.0686	N/A		Standard3	Not Running	Not Running	3	2316	5513	64538	0	23.39	704.79T	nanHu	n	4:17:57 PM	74.175000
11694	-0.000000	-268.3	1.058	0.9440	0.3135	0.8401	0.0686	N/A		Standard3	Not Running	Not Running	2	2331	5485	64449	0	23.39	704.79T	nanHu	n	4:17:58 PM	74.175000
11695	-0.000000	-261.7	1.240	0.9734	0.3103	0.8401	0.0686	N/A		Standard3	Not Running	Not Running	2	2337	5531	64503	53	23.39	704.79T	nanHu	n	4:17:59 PM	74.175000
11696	-0.000000	-256.5	1.438	0.9948	0.3123	0.8401	0.0686	N/A		Standard3	Not Running	Not Running	2	2306	5515	64775	0	23.39	704.79T	nanHu	n	4:18:00 PM	74.175000
11697	-0.000000	-254.0	1.639	1.0106	0.3090	0.8401	0.0686	N/A		Standard3	Not Running	Not Running	2	2334	5482	64672	0	23.39	704.79T	nanHu	n	4:18:01 PM	74.175000
11698	-0.000000	-248.8	1.839	1.0222	0.3405	0.8401	0.0686	N/A		Standard3	Not Running	Not Running	2	2337	5539	64557	0	23.39	704.79T	nanHu	n	4:18:02 PM	74.175000
11699	-0.000000	-245.7	2.032	1.0311	0.3412	0.8401	0.0686	N/A		Standard3	Not Running	Not Running	3	2341	5509	64344	0	23.39	704.79T	nanHu	n	4:18:03 PM	74.175000
11700	-0.000000	-239.8	2.208	1.0374	0.3414	0.8401	0.0686	N/A		Standard3	Not Running	Not Running	2	2357	5532	64491	23	23.39	704.79T	nanHu	n	4:18:04 PM	74.175000
11701	-0.000000	-236.1	2.352	1.0416	0.3414	0.8401	0.0686	N/A		Standard3	Not Running	Not Running	2	2350	5526	64515	54	23.39	704.79T	nanHu	n	4:18:05 PM	74.175000
11702	-0.000000	-232.2	2.475	1.0445	0.3415	0.8401	0.0686	N/A		Standard3	Not Running	Not Running	3	2372	5549	64479	0	23.39	704.79T	nanHu	n	4:18:06 PM	74.175000
11703	-0.000000	-232.2	2.578	1.0467	0.3416	0.8401	0.0686	N/A		Standard3	Not Running	Not Running	2	2329	5500	64187	45	23.39	704.79T	nanHu	n	4:18:07 PM	74.175000
11704	-0.000000	-228.5	2.659	1.0482	0.3417	0.8401	0.0686	N/A		Standard3	Not Running	Not Running	2	2375	5481	64146	0	23.39	704.79T	nanHu	n	4:18:08 PM	74.175000
11705	-0.000000	-224.2	2.723	1.0494	0.3415	0.8402	0.0686	N/A		Standard3	Not Running	Not Running	3	2348	5525	64432	31	23.39	704.79T	nanHu	n	4:18:09 PM	74.175000
11706	-0.000000	-226.9	2.770	1.0502	0.3418	0.8401	0.0686	N/A		Standard3	Not Running	Not Running	2	2345	5493	64567	23	23.39	704.79T	nanHu	n	4:18:10 PM	74.175000
11707	-0.000000	-226.5	2.806	1.0508	0.3417	0.8401	0.0686	N/A		Standard3	Not Running	Not Running	2	2337	5547	64484	31	23.39	704.79T	nanHu	n	4:18:11 PM	74.175000
11708	-0.000000	-224.9	2.832	1.0513	0.3417	0.8402	0.0686	N/A		Standard3	Not Running	Not Running	3	2346	5457	64620	57	23.39	704.79T	nanHu	n	4:18:12 PM	74.175000
11709	-0.000000	-224.6	2.853	1.0517	0.3427	0.8401	0.0686	N/A		Standard3	Not Running	Not Running	2	2389	5510	64332	0	23.39	704.79T	nanHu	n	4:18:13 PM	74.175000
11710	-0.000000	-224.2	2.868	1.0520	0.3297	0.8402	0.0686	N/A		Standard3	Not Running	Not Running	2	2344	5491	64450	27	23.39	704.79T	nanHu	n	4:18:14 PM	74.175000
11711	-0.000000	-224.6	2.878	1.0522	0.3095	0.8402	0.0686	N/A		Standard3	Not Running	Not Running	3	2354	5525	64306	0	23.39	704.79T	nanHu	n	4:18:15 PM	74.175000
11712	-0.000000	-224.3	2.884	1.0526	0.3090	0.8402	0.0686	N/A		Standard3	Not Running	Not Running	2	2364	5546	63999	23	23.39	704.79T	nanHu	n	4:18:16 PM	74.175000
11713	-0.000000	-224.8	2.892	1.0529	0.3134	0.8402	0.0686	N/A		Standard3	Not Running	Not Running	2	2340	5481	64252	51	23.39	704.79T	nanHu	n	4:18:17 PM	74.175000
11714	-0.000000	-224.8	2.897	1.0532	0.3394	0.8403	0.0686	N/A		Standard3	Not Running	Not Running	2	2357	5476	64623	27	23.39	704.79T	nanHu	n	4:18:18 PM	74.175000
11715	-0.000000	-222.2	2.900	1.0534	0.3299	0.8402	0.0686	N/A		Standard3	Not Running	Not Running	2	2360	5522	64321	25	23.39	704.79T	nanHu	n	4:18:19 PM	74.175000
11716	-0.000000	-222.5	2.902	1.0537	0.3422	0.8403	0.0686	N/A		Standard3	Not Running	Not Running	2	2351	5496	64330	25	23.39	704.79T	nanHu	n	4:18:20 PM	74.175000
11717	-0.000000	-224.2	2.904	1.0539	0.3421	0.8403	0.0686	N/A		Standard3	Not Running	Not Running	2	2385	5492	64367	0	23.39	704.79T	nanHu	n	4:18:21 PM	74.175000
11718	-0.000000	-222.5	2.907	1.0542	0.3422	0.8403	0.0686	N/A		Standard3	Not Running	Not Running	2	2369	5552	64298	0	23.39	704.79T	nanHu	n	4:18:22 PM	74.175000
11719	-0.000000	-222.1	2.908	1.0545	0.3422	0.8404	0.0686	N/A		Standard3	Not Running	Not Running	2	2345	5492	63858	0	23.39	704.79T	nanHu	n	4:18:23 PM	74.175000
11720	-0.000000	-224.7	2.908	1.0547	0.3423	0.8404	0.0686	N/A		Standard3	Not Running	Not Running	2	2360	5532	63880	54	23.39	704.79T	nanHu	n	4:18:24 PM	74.175000
11721	-0.000000	-222.9	2.910	1.0551	0.3422	0.8404	0.0686	N/A		Standard3	Not Running	Not Running	2	2358	5477	63836	0	23.39	704.79T	nanHu	n	4:18:25 PM	74.175000
11722	-0.000000	-223.8	2.910	1.0553	0.3423	0.8404	0.0686	N/A		Standard3	Not Running	Not Running	2	2337	5495	63840	0	23.39	704.79T	nanHu	n	4:18:26 PM	74.175000
11723	-0.000000	-221.7	2.911	1.0555	0.3422	0.8404	0.0686	N/A		Standard3	Not Running	Not Running	2	2342	5542	64056	0	23.39	704.79T	nanHu	n	4:18:27 PM	74.175000
11724	-0.000000	-226.1	2.910	1.0557	0.3422	0.8404	0.0686	N/A		Standard3	Not Running	Not Running	2	2345	5462	64012	0	23.39	704.79T	nanHu	n	4:18:28 PM	74.175000
