Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
12140	-0.000000	-269.7	0.672	0.5112	0.1577	0.8753	0.0662	N/A		Standard1	Not Running	Not Running	3	442	5276	59014	0					4:26:57 PM	1303.725000
12141	-0.000000	-268.3	0.672	0.5112	0.1577	0.8752	0.0662	N/A		Standard1	Not Running	Not Running	2	457	5276	59924	23					4:26:58 PM	1303.725000
12142	-0.000000	-271.9	0.673	0.5112	0.1578	0.8753	0.0663	N/A		Standard1	Not Running	Not Running	2	475	5233	59641	0					4:26:59 PM	1303.725000
12143	-0.000000	-271.8	0.673	0.5112	0.1578	0.8752	0.0663	N/A		Standard1	Not Running	Not Running	3	493	5278	59449	0					4:27:00 PM	1303.725000
12144	-0.000000	-271.2	0.672	0.5112	0.1578	0.8752	0.0665	N/A		Standard1	Not Running	Not Running	2	514	5294	59881	24					4:27:01 PM	1303.725000
12145	-0.000000	-268.9	0.672	0.5112	0.1577	0.8753	0.0665	N/A		Standard1	Not Running	Not Running	2	525	5268	59605	0					4:27:02 PM	1303.725000
12146	-0.000000	-271.4	0.674	0.5112	0.1575	0.8752	0.0666	N/A		Standard1	Not Running	Not Running	2	531	5247	59121	27					4:27:03 PM	1303.725000
12147	-0.000000	-270.2	0.672	0.5125	0.1575	0.8752	0.0668	N/A		Standard1	Not Running	Not Running	2	548	5242	58237	0					4:27:04 PM	1303.725000
12148	-0.000000	-271.8	0.672	0.5130	0.1575	0.8752	0.0669	N/A		Standard1	Not Running	Not Running	2	561	5218	57890	0					4:27:05 PM	1303.725000
12149	-0.000000	-268.2	0.672	0.5121	0.1575	0.8751	0.0669	N/A		Standard1	Not Running	Not Running	3	572	5270	58494	0					4:27:06 PM	1303.725000
12150	-0.000000	-269.7	0.673	0.5121	0.1575	0.8751	0.0670	N/A		Standard1	Not Running	Not Running	2	594	5271	58687	0					4:27:07 PM	1303.725000
12151	-0.000000	-270.7	0.672	0.5121	0.1576	0.8751	0.0671	N/A		Standard1	Not Running	Not Running	2	612	5288	58992	0					4:27:08 PM	1303.725000
12152	-0.000000	-271.0	0.674	0.5121	0.1576	0.8751	0.0672	N/A		Standard1	Not Running	Not Running	3	626	5292	59642	27					4:27:09 PM	1303.725000
12153	-0.000000	-268.9	0.673	0.5119	0.1576	0.8751	0.0673	N/A		Standard1	Not Running	Not Running	2	632	5307	60117	45					4:27:10 PM	1303.725000
12154	-0.000000	-270.6	0.672	0.5121	0.1576	0.8751	0.0674	N/A		Standard1	Not Running	Not Running	2	630	5267	60163	0					4:27:11 PM	1303.725000
12155	-0.000000	-271.5	0.674	0.5121	0.1576	0.8750	0.0674	N/A		Standard1	Not Running	Not Running	3	652	5250	59892	0					4:27:12 PM	1303.725000
12156	-0.000000	-271.7	0.673	0.5121	0.1576	0.8751	0.0675	N/A		Standard1	Not Running	Not Running	2	659	5259	59721	46					4:27:13 PM	1303.725000
12157	-0.000000	-270.4	0.674	0.5121	0.1577	0.8750	0.0676	N/A		Standard1	Not Running	Not Running	2	688	5303	59399	0					4:27:14 PM	1303.725000
12158	-0.000000	-273.0	0.674	0.5116	0.1575	0.8750	0.0676	N/A		Standard1	Not Running	Not Running	3	682	5262	59025	26					4:27:15 PM	1303.725000
12159	-0.000000	-271.5	0.674	0.5131	0.1575	0.8750	0.0677	N/A		Standard1	Not Running	Not Running	2	692	5315	59036	23					4:27:16 PM	1303.725000
12160	-0.000000	-271.2	0.674	0.5147	0.1575	0.8750	0.0677	N/A		Standard1	Not Running	Not Running	2	709	5275	59634	28					4:27:17 PM	1303.725000
12161	-0.000000	-270.0	0.674	0.5147	0.1575	0.8749	0.0678	N/A		Standard1	Not Running	Not Running	3	716	5240	59618	0					4:27:18 PM	1303.725000
12162	-0.000000	-271.7	0.673	0.5147	0.1575	0.8750	0.0679	N/A		Standard1	Not Running	Not Running	2	720	5295	60041	0					4:27:19 PM	1303.725000
12163	-0.000000	-271.8	0.674	0.5141	0.1574	0.8750	0.0679	N/A		Standard1	Not Running	Not Running	2	743	5277	59296	0					4:27:20 PM	1303.725000
12164	-0.000000	-269.0	0.674	0.5127	0.1574	0.8749	0.0679	N/A		Standard1	Not Running	Not Running	3	735	5310	59328	0					4:27:21 PM	1303.725000
12165	-0.000000	-271.9	0.674	0.5136	0.1575	0.8750	0.0680	N/A		Standard1	Not Running	Not Running	2	771	5265	59630	0					4:27:22 PM	1303.725000
12166	-0.000000	-271.4	0.675	0.5119	0.1575	0.8750	0.0680	N/A		Standard1	Not Running	Not Running	2	758	5248	59036	0					4:27:23 PM	1303.725000
12167	-0.000000	-270.4	0.674	0.5109	0.1574	0.8749	0.0680	N/A		Standard1	Not Running	Not Running	3	768	5126	59135	0					4:27:24 PM	1303.725000
12168	-0.000000	-271.0	0.673	0.5126	0.1574	0.8749	0.0681	N/A		Standard1	Not Running	Not Running	2	772	5275	59399	0					4:27:25 PM	1303.725000
12169	-0.000000	-272.4	0.673	0.5122	0.1575	0.8749	0.0681	N/A		Standard1	Not Running	Not Running	3	775	5245	59184	0					4:27:26 PM	1303.725000
12170	-0.000000	-270.4	0.672	0.5123	0.1575	0.8749	0.0682	N/A		Standard1	Not Running	Not Running	3	778	5304	59195	0					4:27:27 PM	1303.725000
12171	-0.000000	-270.7	0.671	0.5123	0.1574	0.8748	0.0682	N/A		Standard1	Not Running	Not Running	2	796	5297	58560	0					4:27:28 PM	1303.725000
12172	-0.000000	-268.5	0.673	0.5123	0.1574	0.8748	0.0682	N/A		Standard1	Not Running	Not Running	2	806	5299	58377	0					4:27:29 PM	1303.725000
12173	-0.000000	-270.5	0.673	0.5123	0.1575	0.8748	0.0683	N/A		Standard1	Not Running	Not Running	3	828	5281	57561	0					4:27:30 PM	1303.725000
12174	-0.000000	-273.6	0.673	0.5123	0.1573	0.8749	0.0683	N/A		Standard1	Not Running	Not Running	2	813	5265	58530	0					4:27:31 PM	1303.725000
12175	-0.000000	-269.2	0.675	0.5123	0.1574	0.8749	0.0683	N/A		Standard1	Not Running	Not Running	2	819	5252	58844	53					4:27:32 PM	1303.725000
12176	-0.000000	-271.4	0.674	0.5123	0.1574	0.8748	0.0683	N/A		Standard1	Not Running	Not Running	2	840	5215	58758	0					4:27:33 PM	1303.725000
12177	-0.000000	-272.2	0.673	0.5123	0.1574	0.8749	0.0683	N/A		Standard1	Not Running	Not Running	2	847	5301	58450	0					4:27:34 PM	1303.725000
12178	-0.000000	-271.9	0.674	0.5123	0.1575	0.8748	0.0684	N/A		Standard1	Not Running	Not Running	2	834	5264	59373	52					4:27:35 PM	1303.725000
12179	-0.000000	-269.2	0.674	0.5123	0.1574	0.8748	0.0684	N/A		Standard1	Not Running	Not Running	3	854	5260	59739	25					4:27:36 PM	1303.725000
12180	-0.000000	-269.2	0.675	0.5124	0.1574	0.8748	0.0684	N/A		Standard1	Not Running	Not Running	2	841	5252	59331	0					4:27:37 PM	1303.725000
12181	-0.000000	-273.1	0.674	0.5126	0.1574	0.8747	0.0684	N/A		Standard1	Not Running	Not Running	3	846	5206	58905	55					4:27:38 PM	1303.725000
12182	-0.000000	-271.9	0.674	0.5125	0.1573	0.8747	0.0684	N/A		Standard1	Not Running	Not Running	3	874	5253	58120	0					4:27:39 PM	1303.725000
12183	-0.000000	-271.2	0.674	0.5125	0.1574	0.8747	0.0685	N/A		Standard1	Not Running	Not Running	2	857	5277	58270	0					4:27:40 PM	1303.725000
12184	-0.000000	-269.8	0.674	0.5125	0.1574	0.8746	0.0685	N/A		Standard1	Not Running	Not Running	2	881	5282	58967	0					4:27:41 PM	1303.725000
12185	-0.000000	-268.6	0.674	0.5125	0.1574	0.8746	0.0685	N/A		Standard1	Not Running	Not Running	2	882	5248	58272	0					4:27:42 PM	1303.725000
12186	-0.000000	-269.8	0.673	0.5125	0.1574	0.8746	0.0685	N/A		Standard1	Not Running	Not Running	2	878	5229	58750	25					4:27:43 PM	1303.725000
12187	-0.000000	-270.4	0.672	0.5125	0.1575	0.8746	0.0685	N/A		Standard1	Not Running	Not Running	2	880	5215	58436	26					4:27:44 PM	1303.725000
12188	-0.000000	-272.0	0.675	0.5125	0.1574	0.8746	0.0685	N/A		Standard1	Not Running	Not Running	2	909	5237	58103	25					4:27:45 PM	1303.725000
12189	-0.000000	-270.9	0.674	0.5125	0.1574	0.8746	0.0685	N/A		Standard1	Not Running	Not Running	2	922	5257	58187	53					4:27:46 PM	1303.725000
12190	-0.000000	-271.0	0.675	0.5124	0.1574	0.8745	0.0685	N/A		Standard1	Not Running	Not Running	3	902	5248	57817	0					4:27:47 PM	1303.725000
12191	-0.000000	-271.6	0.673	0.5124	0.1574	0.8745	0.0685	N/A		Standard1	Not Running	Not Running	2	908	5259	57478	0					4:27:48 PM	1303.725000
12192	-0.000000	-273.3	0.674	0.5124	0.1575	0.8745	0.0685	N/A		Standard1	Not Running	Not Running	2	914	5281	58626	0					4:27:49 PM	1303.725000
12193	-0.000000	-269.9	0.674	0.5124	0.1574	0.8744	0.0685	N/A		Standard1	Not Running	Not Running	3	927	5227	59051	0					4:27:50 PM	1303.725000
12194	-0.000000	-269.5	0.673	0.5125	0.1574	0.8744	0.0685	N/A		Standard1	Not Running	Not Running	2	932	5308	58900	0					4:27:51 PM	1303.725000
12195	-0.000000	-270.5	0.673	0.5124	0.1574	0.8744	0.0686	N/A		Standard1	Not Running	Not Running	2	921	5236	58527	0					4:27:52 PM	1303.725000
12196	-0.000000	-271.1	0.674	0.5124	0.1574	0.8744	0.0686	N/A		Standard1	Not Running	Not Running	3	929	5273	58475	52					4:27:53 PM	1303.725000
12197	-0.000000	-270.7	0.674	0.5124	0.1574	0.8744	0.0686	N/A		Standard1	Not Running	Not Running	2	938	5259	57817	0					4:27:54 PM	1303.725000
12198	-0.000000	-270.1	0.673	0.5124	0.1573	0.8744	0.0686	N/A		Standard1	Not Running	Not Running	2	943	5263	57268	0					4:27:55 PM	1303.725000
12199	-0.000000	-269.3	0.673	0.5124	0.1574	0.8744	0.0686	N/A		Standard1	Not Running	Not Running	3	918	5261	57469	26					4:27:56 PM	1303.725000
12200	-0.000000	-271.3	0.673	0.5124	0.1575	0.8744	0.0686	N/A		Standard1	Not Running	Not Running	2	935	5235	57498	22					4:27:57 PM	1303.725000
12201	-0.000000	-271.0	0.673	0.5124	0.1574	0.8744	0.0686	N/A		Standard1	Not Running	Not Running	2	949	5203	57093	0					4:27:58 PM	1303.725000
12202	-0.000000	-271.1	0.672	0.5124	0.1574	0.8743	0.0686	N/A		Standard1	Not Running	Not Running	3	960	5226	57140	0					4:27:59 PM	1303.725000
12203	-0.000000	-270.3	0.672	0.5124	0.1574	0.8744	0.0686	N/A		Standard1	Not Running	Not Running	2	922	5230	57191	0					4:28:00 PM	1303.725000
12204	-0.000000	-271.8	0.673	0.5124	0.1574	0.8744	0.0686	N/A		Standard1	Not Running	Not Running	2	945	5232	57280	0					4:28:01 PM	1303.725000
12205	-0.000000	-273.0	0.672	0.5124	0.1574	0.8743	0.0686	N/A		Standard1	Not Running	Not Running	3	960	5217	57213	26					4:28:02 PM	1303.725000
12206	-0.000000	-270.6	0.673	0.5124	0.1573	0.8743	0.0686	N/A		Standard1	Not Running	Not Running	2	958	5233	57255	23					4:28:03 PM	1303.725000
12207	-0.000000	-272.6	0.672	0.5124	0.1574	0.8743	0.0686	N/A		Standard1	Not Running	Not Running	2	970	5257	57688	0					4:28:04 PM	1303.725000
12208	-0.000000	-271.0	0.672	0.5124	0.1574	0.8742	0.0686	N/A		Standard1	Not Running	Not Running	3	968	5246	58152	25					4:28:05 PM	1303.725000
12209	-0.000000	-271.7	0.672	0.5124	0.1574	0.8742	0.0686	N/A		Standard1	Not Running	Not Running	2	967	5223	57399	0					4:28:06 PM	1303.725000
12210	-0.000000	-270.3	0.672	0.5124	0.1574	0.8742	0.0687	N/A		Standard1	Not Running	Not Running	2	953	5227	57830	0					4:28:07 PM	1303.725000
12211	-0.000000	-272.4	0.672	0.5124	0.1574	0.8742	0.0687	N/A		Standard1	Not Running	Not Running	3	956	5241	57553	0					4:28:08 PM	1303.725000
12212	-0.000000	-270.6	0.672	0.5124	0.1574	0.8742	0.0687	N/A		Standard1	Not Running	Not Running	2	950	5199	57743	0					4:28:09 PM	1303.725000
12213	-0.000000	-271.0	0.672	0.5124	0.1573	0.8742	0.0687	N/A		Standard1	Not Running	Not Running	2	984	5265	58827	0					4:28:10 PM	1303.725000
12214	-0.000000	-272.5	0.672	0.5124	0.1574	0.8742	0.0687	N/A		Standard1	Not Running	Not Running	3	976	5192	58493	0					4:28:11 PM	1303.725000
12215	-0.000000	-269.7	0.673	0.5124	0.1575	0.8742	0.0687	N/A		Standard1	Not Running	Not Running	2	970	5211	58643	0					4:28:12 PM	1303.725000
12216	-0.000000	-270.5	0.673	0.5124	0.1575	0.8742	0.0687	N/A		Standard1	Not Running	Not Running	2	968	5220	58375	0					4:28:13 PM	1303.725000
12217	-0.000000	-270.8	0.673	0.5125	0.1575	0.8742	0.0687	N/A		Standard1	Not Running	Not Running	3	964	5206	58358	26					4:28:14 PM	1303.725000
12218	-0.000000	-271.0	0.672	0.5124	0.1574	0.8742	0.0687	N/A		Standard1	Not Running	Not Running	2	982	5275	58690	0					4:28:15 PM	1303.725000
12219	-0.000000	-271.2	0.672	0.5124	0.1572	0.8741	0.0687	N/A		Standard1	Not Running	Not Running	3	950	5218	58868	29					4:28:16 PM	1303.725000
12220	-0.000000	-271.9	0.673	0.5124	0.1574	0.8741	0.0687	N/A		Standard1	Not Running	Not Running	3	969	5250	59120	0					4:28:17 PM	1303.725000
12221	-0.000000	-270.6	0.673	0.5124	0.1574	0.8741	0.0687	N/A		Standard1	Not Running	Not Running	2	977	5226	59110	23					4:28:18 PM	1303.725000
12222	-0.000000	-270.0	0.674	0.5124	0.1574	0.8741	0.0687	N/A		Standard1	Not Running	Not Running	2	989	5208	59107	0					4:28:19 PM	1303.725000
12223	-0.000000	-271.9	0.672	0.5125	0.1574	0.8741	0.0687	N/A		Standard1	Not Running	Not Running	3	972	5102	58516	0					4:28:20 PM	1303.725000
12224	-0.000000	-271.2	0.673	0.5124	0.1574	0.8742	0.0688	N/A		Standard1	Not Running	Not Running	2	946	5189	58908	24					4:28:21 PM	1303.725000
12225	-0.000000	-271.6	0.673	0.5124	0.1573	0.8742	0.0687	N/A		Standard1	Not Running	Not Running	2	988	5246	58703	27					4:28:22 PM	1303.725000
12226	-0.000000	-269.8	0.672	0.5124	0.1574	0.8741	0.0687	N/A		Standard1	Not Running	Not Running	3	998	5226	58360	0					4:28:23 PM	1303.725000
12227	-0.000000	-272.2	0.672	0.5124	0.1575	0.8742	0.0687	N/A		Standard1	Not Running	Not Running	2	972	5226	58211	0					4:28:24 PM	1303.725000
12228	-0.000000	-272.7	0.672	0.5124	0.1575	0.8741	0.0688	N/A		Standard1	Not Running	Not Running	2	990	5257	58024	0					4:28:25 PM	1303.725000
12229	-0.000000	-269.1	0.673	0.5124	0.1574	0.8740	0.0688	N/A		Standard1	Not Running	Not Running	3	972	5242	58503	0					4:28:26 PM	1303.725000
12230	-0.000000	-270.1	0.673	0.5124	0.1575	0.8741	0.0688	N/A		Standard1	Not Running	Not Running	2	972	5225	58167	23					4:28:27 PM	1303.725000
12231	-0.000000	-271.0	0.672	0.5124	0.1574	0.8740	0.0688	N/A		Standard1	Not Running	Not Running	2	976	5210	58982	28					4:28:28 PM	1303.725000
12232	-0.000000	-271.3	0.672	0.5124	0.1574	0.8740	0.0688	N/A		Standard1	Not Running	Not Running	2	992	5215	58117	0					4:28:29 PM	1303.725000
12233	-0.000000	-272.0	0.674	0.5124	0.1574	0.8740	0.0688	N/A		Standard1	Not Running	Not Running	2	983	5218	57999	0					4:28:30 PM	1303.725000
12234	-0.000000	-271.2	0.673	0.5125	0.1574	0.8740	0.0688	N/A		Standard1	Not Running	Not Running	3	985	5221	58324	28					4:28:31 PM	1303.725000
12235	-0.000000	-269.7	0.673	0.5124	0.1574	0.8739	0.0688	N/A		Standard1	Not Running	Not Running	2	982	5189	59152	23					4:28:32 PM	1303.725000
12236	-0.000000	-271.4	0.673	0.5124	0.1574	0.8740	0.0688	N/A		Standard1	Not Running	Not Running	2	994	5206	59259	26					4:28:33 PM	1303.725000
12237	-0.000000	-270.9	0.674	0.5125	0.1574	0.8739	0.0688	N/A		Standard1	Not Running	Not Running	3	980	5206	59033	0					4:28:34 PM	1303.725000
12238	-0.000000	-270.4	0.673	0.5124	0.1572	0.8739	0.0688	N/A		Idle	Not Running	Not Running	2	986	5205	59397	0					4:28:35 PM	1303.725000
12239	-0.000000	-271.1	0.673	0.5125	0.1574	0.8739	0.0688	N/A		Idle	Not Running	Not Running	2	988	5238	59274	0					4:28:36 PM	1303.725000
12240	-0.000000	-270.4	0.673	0.5125	0.1525	0.8739	0.0688	N/A		Idle	Not Running	Not Running	3	992	5173	59917	0					4:28:37 PM	1303.725000
12241	-0.000000	-269.0	0.674	0.5126	0.1487	0.8739	0.0688	N/A		Idle	Not Running	Not Running	2	963	5165	60167	47					4:28:38 PM	1303.725000
12242	-0.000000	-270.8	0.672	0.5126	0.1490	0.8739	0.0688	N/A		Idle	Not Running	Not Running	2	981	5222	59728	0					4:28:39 PM	1303.725000
12243	-0.000000	-273.9	0.673	0.5126	0.1493	0.8739	0.0688	N/A		Idle	Not Running	Not Running	2	997	5216	59416	27					4:28:40 PM	1303.725000
12244	-0.000000	-270.6	0.672	0.5126	0.1493	0.8739	0.0688	N/A		Idle	Not Running	Not Running	2	1004	5218	60065	0					4:28:41 PM	1303.725000
12245	-0.000000	-271.8	0.673	0.5126	0.1493	0.8739	0.0688	N/A		Idle	Not Running	Not Running	2	985	5236	60219	0					4:28:42 PM	1303.725000
12246	-0.000000	-270.6	0.673	0.5126	0.1492	0.8738	0.0688	N/A		Idle	Not Running	Not Running	3	981	5232	60088	0					4:28:43 PM	1303.725000
12247	-0.000000	-270.9	0.673	0.5127	0.1491	0.8738	0.0688	N/A		Idle	Not Running	Not Running	2	976	5227	59987	0					4:28:44 PM	1303.725000
12248	-0.000000	-272.0	0.672	0.5127	0.1490	0.8738	0.0688	N/A		Idle	Not Running	Not Running	2	986	5231	60318	0					4:28:45 PM	1303.725000
12249	-0.000000	-270.6	0.672	0.5127	0.1489	0.8738	0.0688	N/A		Idle	Not Running	Not Running	3	990	5231	59508	28					4:28:46 PM	1303.725000
12250	-0.000000	-273.8	0.673	0.5126	0.1487	0.8738	0.0688	N/A		Idle	Not Running	Not Running	2	997	5215	59638	23					4:28:47 PM	1303.725000
12251	-0.000000	-270.3	0.673	0.5126	0.1487	0.8738	0.0688	N/A		Idle	Not Running	Not Running	2	997	5190	59206	0					4:28:48 PM	1303.725000
12252	-0.000000	-270.7	0.672	0.5127	0.1487	0.8738	0.0688	N/A		Idle	Not Running	Not Running	3	997	5133	58906	29					4:28:49 PM	1303.725000
12253	-0.000000	-270.5	0.674	0.5126	0.1486	0.8738	0.0688	N/A		Idle	Not Running	Not Running	2	798	5223	59438	23					4:28:50 PM	1303.725000
12254	-0.000000	-269.6	0.673	0.5126	0.1486	0.8738	0.0688	N/A		Idle	Not Running	Not Running	2	1002	5192	58962	0					4:28:51 PM	1303.725000
12255	-0.000000	-271.7	0.672	0.5127	0.1485	0.8738	0.0688	N/A		Idle	Not Running	Not Running	3	998	5200	59093	26					4:28:52 PM	1303.725000
12256	-0.000000	-269.1	0.672	0.5126	0.1485	0.8738	0.0688	N/A		Idle	Not Running	Not Running	2	990	5214	59892	0					4:28:53 PM	1303.725000
12257	-0.000000	-269.8	0.672	0.5124	0.1485	0.8737	0.0688	N/A		Idle	Not Running	Not Running	2	997	5192	58884	0					4:28:54 PM	1303.725000
12258	-0.000000	-271.3	0.672	0.5115	0.1484	0.8737	0.0688	N/A		Idle	Not Running	Not Running	3	998	5194	59142	0					4:28:55 PM	1303.725000
12259	-0.000000	-271.1	0.671	0.5097	0.1484	0.8737	0.0688	N/A		Idle	Not Running	Not Running	2	988	5199	59611	23					4:28:56 PM	1303.725000
12260	-0.000000	-271.4	0.673	0.5070	0.1485	0.8737	0.0688	N/A		Idle	Not Running	Not Running	2	1004	5196	60081	0					4:28:57 PM	1303.725000
12261	-0.000000	-269.9	0.673	0.5041	0.1484	0.8736	0.0689	N/A		Idle	Not Running	Not Running	3	1004	5206	59918	0					4:28:58 PM	1303.725000
12262	-0.000000	-269.7	0.671	0.5013	0.1484	0.8736	0.0689	N/A		Idle	Not Running	Not Running	2	1009	5227	60375	23					4:28:59 PM	1303.725000
12263	-0.000000	-272.7	0.669	0.4987	0.1484	0.8736	0.0689	N/A		Idle	Not Running	Not Running	2	916	5217	59438	0					4:29:00 PM	1303.725000
12264	-0.000000	-270.8	0.663	0.4965	0.1484	0.8736	0.0689	N/A		Idle	Not Running	Not Running	3	982	5209	58350	0					4:29:01 PM	1303.725000
12265	-0.000000	-272.2	0.649	0.4946	0.1484	0.8736	0.0689	N/A		Idle	Not Running	Not Running	2	1003	5094	59335	0					4:29:02 PM	1303.725000
12266	-0.000000	-272.6	0.630	0.4929	0.1484	0.8736	0.0689	N/A		Idle	Not Running	Not Running	2	992	5104	59824	0					4:29:03 PM	1303.725000
12267	-0.000000	-273.3	0.607	0.4915	0.1484	0.8735	0.0689	N/A		Idle	Not Running	Not Running	3	1017	5202	60097	0					4:29:04 PM	1303.725000
12268	-0.000000	-272.2	0.583	0.4906	0.1483	0.8735	0.0689	N/A		Idle	Not Running	Not Running	2	1015	5195	59419	24					4:29:05 PM	1303.725000
12269	-0.000000	-274.4	0.553	0.4899	0.1484	0.8736	0.0689	N/A		Idle	Not Running	Not Running	2	1000	5221	60146	0					4:29:06 PM	1303.725000
12270	-0.000000	-274.7	0.523	0.4893	0.1484	0.8735	0.0689	N/A		Idle	Not Running	Not Running	3	1014	5231	60237	0					4:29:07 PM	1303.725000
12271	-0.000000	-274.6	0.491	0.4889	0.1484	0.8735	0.0689	N/A		Idle	Not Running	Not Running	2	1009	5237	59885	0					4:29:08 PM	1303.725000
12272	-0.000000	-274.5	0.461	0.4886	0.1484	0.8736	0.0689	N/A		Idle	Not Running	Not Running	2	1005	5252	59616	0					4:29:09 PM	1303.725000
12273	-0.000000	-277.2	0.433	0.4884	0.1484	0.8737	0.0689	N/A		Idle	Not Running	Not Running	2	1010	5236	59828	0					4:29:10 PM	1303.725000
12274	-0.000000	-276.4	0.405	0.4883	0.1484	0.8738	0.0689	N/A		Idle	Not Running	Not Running	2	1026	5247	60514	49					4:29:11 PM	1303.725000
12275	-0.000000	-278.9	0.379	0.4883	0.1484	0.8737	0.0689	N/A		Idle	Not Running	Not Running	2	1003	5220	60311	0					4:29:12 PM	1303.725000
12276	-0.000000	-278.0	0.358	0.4883	0.1484	0.8737	0.0689	N/A		Idle	Not Running	Not Running	2	1017	5192	60478	0					4:29:13 PM	1303.725000
12277	-0.000000	-278.0	0.334	0.4883	0.1484	0.8737	0.0689	N/A		Idle	Not Running	Not Running	2	1020	5213	61216	25					4:29:14 PM	1303.725000
12278	-0.000000	-282.4	0.314	0.4882	0.1484	0.8736	0.0689	N/A		Idle	Not Running	Not Running	2	996	5218	61137	82					4:29:15 PM	1303.725000
12279	-0.000000	-280.5	0.296	0.4882	0.1484	0.8736	0.0688	N/A		Idle	Not Running	Not Running	3	989	5223	60913	26					4:29:16 PM	1303.725000
12280	-0.000000	-280.2	0.282	0.4882	0.1484	0.8735	0.0688	N/A		Idle	Not Running	Not Running	2	1027	5207	60941	24					4:29:17 PM	1303.725000
12281	-0.000000	-278.2	0.268	0.4882	0.1484	0.8735	0.0689	N/A		Idle	Not Running	Not Running	2	1018	5241	60190	0					4:29:18 PM	1303.725000
12282	-0.000000	-281.3	0.257	0.4883	0.1484	0.8735	0.0689	N/A		Idle	Not Running	Not Running	2	1004	5168	59829	0					4:29:19 PM	1303.725000
12283	-0.000000	-282.5	0.249	0.4883	0.1484	0.8734	0.0689	N/A		Idle	Not Running	Not Running	2	1003	5231	59910	0					4:29:20 PM	1303.725000
12284	-0.000000	-281.0	0.239	0.4883	0.1484	0.8734	0.0689	N/A		Idle	Not Running	Not Running	2	1023	5243	59496	25					4:29:21 PM	1303.725000
12285	-0.000000	-280.7	0.232	0.4883	0.1484	0.8733	0.0689	N/A		Idle	Not Running	Not Running	2	1009	5196	58964	25					4:29:22 PM	1303.725000
12286	-0.000000	-282.1	0.225	0.4883	0.1484	0.8733	0.0689	N/A		Idle	Not Running	Not Running	2	1012	5208	59415	0					4:29:23 PM	1303.725000
12287	-0.000000	-280.8	0.220	0.4883	0.1484	0.8733	0.0689	N/A		Idle	Not Running	Not Running	3	1010	5213	59515	0					4:29:24 PM	1303.725000
12288	-0.000000	-280.6	0.216	0.4883	0.1484	0.8733	0.0689	N/A		Idle	Not Running	Not Running	2	995	5238	59512	24					4:29:25 PM	1303.725000
12289	0.150000	-283.4	0.212	0.4883	0.1484	0.8733	0.0689	N/A		Idle	Not Running	Not Running	2	996	5218	59318	0					4:29:26 PM	1303.750000
12290	-0.000000	-281.4	0.209	0.4883	0.1484	0.8733	0.0689	N/A		Idle	Not Running	Not Running	2	1005	5219	58940	0					4:29:27 PM	1303.750000
12291	-0.000000	-282.3	0.205	0.4883	0.1484	0.8733	0.0689	N/A		Idle	Not Running	Not Running	3	998	5227	59309	25					4:29:28 PM	1303.750000
12292	-0.000000	-284.6	0.202	0.4883	0.1484	0.8733	0.0689	N/A		Idle	Not Running	Not Running	2	1002	5184	59006	0					4:29:29 PM	1303.750000
