Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
8064	3.450000	-254.1	1.411	0.6006	0.1212	0.8640	0.1013	Sample		Running	Sample8	Not Running	2	1462	5627	58628	47					3:19:01 PM	255.950000
8065	3.600000	-254.2	1.409	0.6001	0.1009	0.8640	0.1012	Sample		Running	Sample8	Not Running	2	1444	5625	58667	26					3:19:02 PM	256.550000
8066	3.600000	-255.7	1.408	0.5999	0.1253	0.8640	0.1011	Sample		Running	Sample8	Not Running	2	1439	5624	58597	146					3:19:03 PM	257.150000
8067	3.450000	-256.8	1.406	0.5998	0.1107	0.8640	0.1011	Sample		Running	Sample8	Not Running	2	1444	5633	57843	257					3:19:04 PM	257.725000
8068	3.600000	-255.0	1.403	0.5997	0.1027	0.8640	0.1009	Sample		Running	Sample8	Not Running	3	1439	5610	58560	79					3:19:05 PM	258.325000
8069	3.450000	-254.9	1.400	0.5996	0.1119	0.8640	0.1008	Sample		Running	Sample8	Not Running	2	1412	5650	58327	109					3:19:06 PM	258.900000
8070	3.600000	-255.3	1.398	0.5997	0.1049	0.8640	0.1007	Sample		Running	Sample8	Not Running	2	1439	5631	58258	24					3:19:07 PM	259.500000
8071	3.450000	-253.2	1.394	0.6000	0.1032	0.8639	0.1006	Sample		Running	Sample8	Not Running	3	1440	5621	57604	193					3:19:08 PM	260.075000
8072	3.450000	-256.4	1.393	0.6006	0.1176	0.8640	0.1005	Sample		Running	Sample8	Not Running	2	1430	5677	58106	65					3:19:09 PM	260.650000
8073	3.600000	-254.8	1.391	0.6018	0.1026	0.8640	0.1004	Sample		Running	Sample8	Not Running	2	1422	5587	58078	73					3:19:10 PM	261.250000
8074	3.750000	-255.0	1.390	0.6034	0.1025	0.8640	0.1003	Sample		Running	Sample8	Not Running	3	1433	5637	59452	50					3:19:11 PM	261.875000
8075	3.600000	-254.9	1.390	0.6051	0.0936	0.8640	0.1002	Sample		Running	Sample8	Not Running	2	1417	5631	59611	71					3:19:12 PM	262.475000
8076	3.600000	-253.5	1.390	0.6068	0.1070	0.8640	0.1001	Sample		Running	Sample8	Not Running	2	1429	5637	59573	106					3:19:13 PM	263.075000
8077	3.600000	-254.6	1.390	0.6084	0.1241	0.8640	0.1000	Sample		Running	Sample8	Not Running	3	1435	5634	59480	48					3:19:14 PM	263.675000
8078	3.600000	-256.9	1.393	0.6097	0.0892	0.8640	0.0999	Sample		Running	Sample8	Not Running	2	1433	5610	60129	65					3:19:15 PM	264.275000
8079	3.600000	-255.6	1.398	0.6098	0.1055	0.8640	0.0999	Sample		Running	Sample8	Not Running	2	1410	5623	60241	199					3:19:16 PM	264.875000
8080	3.750000	-256.6	1.404	0.6077	0.1187	0.8639	0.0998	Sample		Running	Sample8	Not Running	3	1400	5628	60541	83					3:19:17 PM	265.500000
8081	3.600000	-255.8	1.411	0.6021	0.1226	0.8640	0.0997	Sample		Running	Sample8	Not Running	2	1399	5680	59766	45					3:19:18 PM	266.100000
8082	3.600000	-254.2	1.421	0.5951	0.1022	0.8640	0.0996	Sample		Running	Sample8	Not Running	2	1381	5635	59843	98					3:19:19 PM	266.700000
8083	3.750000	-254.9	1.430	0.5874	0.1022	0.8639	0.0996	Sample		Running	Sample8	Not Running	3	1416	5667	59160	25					3:19:20 PM	267.325000
8084	3.900000	-253.0	1.434	0.5798	0.1082	0.8640	0.0996	Sample		Running	Sample8	Not Running	2	1371	5632	60057	22					3:19:21 PM	267.975000
8085	4.350000	-255.5	1.435	0.5737	0.1138	0.8640	0.0995	Sample		Running	Sample8	Not Running	2	1384	5662	59091	52					3:19:22 PM	268.700000
8086	4.050000	-253.8	1.426	0.5679	0.1107	0.8639	0.0995	Sample		Running	Sample8	Not Running	3	1402	5628	59397	82					3:19:23 PM	269.375000
8087	4.200000	-255.2	1.408	0.5636	0.0966	0.8640	0.0995	Sample		Running	Sample8	Not Running	2	1411	5643	59710	92					3:19:24 PM	270.075000
8088	4.050000	-255.7	1.379	0.5597	0.1200	0.8640	0.0993	Sample		Running	Sample8	Not Running	2	1379	5647	59139	127					3:19:25 PM	270.750000
8089	3.900000	-255.1	1.345	0.5569	0.0950	0.8640	0.0884	Sample	New Core	Running	Sample8	Not Running	3	1395	5648	58538	79					3:19:26 PM	271.400000
8090	3.750000	-256.7	1.307	0.5543	0.1066	0.8640	0.0987	Sample		Running	Sample8	Not Running	2	1368	5696	58975	23					3:19:27 PM	272.025000
8091	3.900000	-258.3	1.271	0.5521	0.1062	0.8641	0.0985	Sample		Running	Sample8	Not Running	2	1376	5633	60326	50					3:19:28 PM	272.675000
8092	3.750000	-259.5	1.233	0.5500	0.1275	0.8640	0.0984	Sample		Running	Sample8	Not Running	3	1366	5673	59952	49					3:19:29 PM	273.300000
8093	3.750000	-259.1	1.197	0.5485	0.1097	0.8640	0.0984	Sample		Running	Sample8	Not Running	2	1358	5669	59933	88					3:19:30 PM	273.925000
8094	3.450000	-261.8	1.166	0.5472	0.1187	0.8640	0.0983	Sample		Running	Sample8	Not Running	2	1358	5631	59262	76					3:19:31 PM	274.500000
8095	3.450000	-260.1	1.136	0.5462	0.0952	0.8640	0.0983	Sample		Running	Sample8	Not Running	3	1353	5715	59308	54					3:19:32 PM	275.075000
8096	3.600000	-262.7	1.111	0.5454	0.1462	0.8640	0.0982	Sample		Running	Sample8	Not Running	2	1344	5700	59462	45					3:19:33 PM	275.675000
8097	3.450000	-262.5	1.088	0.5449	0.1605	0.8640	0.0981	Sample		Running	Sample8	Not Running	3	1353	5690	59167	79					3:19:34 PM	276.250000
8098	3.450000	-262.0	1.068	0.5446	0.0969	0.8639	0.0981	Sample		Running	Sample8	Not Running	3	1359	5646	59131	71					3:19:35 PM	276.825000
8099	3.450000	-262.9	1.052	0.5444	0.1071	0.8640	0.0980	Sample		Running	Sample8	Not Running	2	1340	5624	59788	45					3:19:36 PM	277.400000
8100	3.450000	-263.8	1.038	0.5443	0.1151	0.8640	0.0980	Sample		Running	Sample8	Not Running	3	1354	5656	59604	57					3:19:37 PM	277.975000
8101	3.600000	-262.3	1.027	0.5442	0.1382	0.8639	0.0979	Sample		Running	Sample8	Not Running	3	1334	5624	59092	70					3:19:38 PM	278.575000
8102	3.450000	-264.9	1.016	0.5443	0.1169	0.8640	0.0979	Sample		Running	Sample8	Not Running	2	1321	5710	59177	46					3:19:39 PM	279.150000
8103	3.450000	-264.0	1.009	0.5445	0.1199	0.8640	0.0978	Sample		Running	Sample8	Not Running	2	1316	5667	59621	25					3:19:40 PM	279.725000
8104	3.450000	-263.9	1.003	0.5445	0.1116	0.8640	0.0977	Sample		Running	Sample8	Not Running	2	1331	5721	59976	81					3:19:41 PM	280.300000
8105	3.450000	-264.4	0.999	0.5445	0.1116	0.8640	0.0977	Sample		Running	Sample8	Not Running	2	1323	5629	59728	147					3:19:42 PM	280.875000
8106	3.450000	-263.5	0.995	0.5443	0.1358	0.8640	0.0976	Sample		Running	Sample8	Not Running	2	1326	5670	59531	77					3:19:43 PM	281.450000
8107	3.450000	-264.5	0.995	0.5440	0.1199	0.8640	0.0976	Sample		Running	Sample8	Not Running	3	1354	5673	59681	49					3:19:44 PM	282.025000
8108	3.450000	-265.0	0.994	0.5436	0.1258	0.8640	0.0975	Sample		Running	Sample8	Not Running	2	1329	5634	59624	115					3:19:45 PM	282.600000
8109	3.450000	-266.6	0.992	0.5431	0.1295	0.8640	0.0974	Sample		Running	Sample8	Not Running	3	1316	5623	59626	134					3:19:46 PM	283.175000
8110	3.300000	-267.0	0.991	0.5427	0.1048	0.8640	0.0973	Sample		Running	Sample8	Not Running	3	1316	5669	59949	69					3:19:47 PM	283.725000
8111	3.450000	-263.3	0.992	0.5423	0.1299	0.8640	0.0972	Sample		Running	Sample8	Not Running	2	1314	5627	60054	91					3:19:48 PM	284.300000
8112	3.300000	-264.3	0.989	0.5420	0.1112	0.8640	0.0972	Sample		Running	Sample8	Not Running	2	1319	5686	59802	188					3:19:49 PM	284.850000
8113	3.450000	-263.8	0.988	0.5419	0.1140	0.8640	0.0971	Sample		Running	Sample8	Not Running	2	1311	5633	59851	120					3:19:50 PM	285.425000
8114	3.300000	-263.8	0.987	0.5418	0.1278	0.8640	0.0971	Sample		Running	Sample8	Not Running	2	1311	5640	59882	150					3:19:51 PM	285.975000
8115	3.450000	-263.4	0.983	0.5423	0.1168	0.8640	0.0971	Sample		Running	Sample8	Not Running	3	1294	5676	59921	73					3:19:52 PM	286.550000
8116	3.300000	-264.9	0.981	0.5437	0.1035	0.8641	0.0970	Sample		Running	Sample8	Not Running	2	1294	5670	60184	130					3:19:53 PM	287.100000
8117	3.450000	-265.5	0.978	0.5461	0.1195	0.8641	0.0969	Sample		Running	Sample8	Not Running	2	1284	5671	60257	130					3:19:54 PM	287.675000
8118	3.450000	-265.4	0.975	0.5502	0.1246	0.8640	0.0969	Sample		Running	Sample8	Not Running	3	1317	5669	60581	0					3:19:55 PM	288.250000
8119	3.300000	-265.2	0.973	0.5579	0.1016	0.8641	0.0968	Sample		Running	Sample8	Not Running	2	1293	5696	60384	113					3:19:56 PM	288.800000
8120	3.450000	-265.6	0.972	0.5675	0.1326	0.8640	0.0968	Sample		Running	Sample8	Not Running	2	1282	5645	60097	124					3:19:57 PM	289.375000
8121	3.450000	-264.8	0.976	0.5748	0.1235	0.8640	0.0968	Sample		Running	Sample8	Not Running	3	1297	5648	60249	52					3:19:58 PM	289.950000
8122	3.300000	-264.2	0.985	0.5781	0.1113	0.8640	0.0967	Sample		Running	Sample8	Not Running	2	1271	5679	60206	139					3:19:59 PM	290.500000
8123	3.450000	-266.6	0.999	0.5795	0.1255	0.8640	0.0967	Sample		Running	Sample8	Not Running	2	1273	5699	60138	72					3:20:00 PM	291.075000
8124	3.450000	-264.8	1.026	0.5807	0.1193	0.8640	0.0967	Sample		Running	Sample8	Not Running	3	1254	5681	59950	153					3:20:01 PM	291.650000
8125	3.300000	-262.6	1.068	0.5822	0.1194	0.8640	0.0967	Sample		Running	Sample8	Not Running	2	1280	5686	60222	155					3:20:02 PM	292.200000
8126	3.450000	-259.9	1.111	0.5837	0.1328	0.8640	0.0966	Sample		Running	Sample8	Not Running	2	1260	5678	60685	79					3:20:03 PM	292.775000
8127	3.450000	-260.1	1.148	0.5854	0.1325	0.8640	0.0966	Sample		Running	Sample8	Not Running	3	1265	5681	60669	176					3:20:04 PM	293.350000
8128	3.300000	-260.1	1.176	0.5868	0.1042	0.8640	0.0966	Sample		Running	Sample8	Not Running	2	1266	5659	60727	111					3:20:05 PM	293.900000
8129	3.300000	-258.8	1.203	0.5880	0.1290	0.8640	0.0965	Sample		Running	Sample8	Not Running	2	1268	5672	60646	232					3:20:06 PM	294.450000
8130	3.450000	-257.9	1.224	0.5890	0.1035	0.8640	0.0965	Sample		Running	Sample8	Not Running	3	1248	5668	59849	262					3:20:07 PM	295.025000
8131	3.300000	-258.4	1.243	0.5900	0.1340	0.8640	0.0965	Sample		Running	Sample8	Not Running	2	1257	5697	59492	439					3:20:08 PM	295.575000
8132	3.300000	-257.9	1.259	0.5909	0.1365	0.8640	0.0965	Sample		Running	Sample8	Not Running	2	1266	5660	59789	1541					3:20:09 PM	296.125000
8133	3.300000	-258.3	1.271	0.5916	0.1097	0.8640	0.0965	Sample		Running	Sample8	Not Running	3	1250	5726	60227	1928					3:20:10 PM	296.675000
8134	3.450000	-257.6	1.286	0.5922	0.1069	0.8640	0.0964	Sample		Running	Sample8	Not Running	2	1220	5686	60170	2982					3:20:11 PM	297.250000
8135	3.300000	-257.4	1.295	0.5927	0.1131	0.8640	0.0964	Sample		Running	Sample8	Not Running	2	1241	5660	59721	4025					3:20:12 PM	297.800000
8136	3.300000	-259.5	1.303	0.5932	0.1275	0.8640	0.0963	Sample		Running	Sample8	Not Running	3	1221	5701	59429	4716					3:20:13 PM	298.350000
8137	3.450000	-255.7	1.314	0.5938	0.1133	0.8641	0.0963	Sample		Running	Sample8	Not Running	2	1228	5678	59286	3357					3:20:14 PM	298.925000
8138	3.300000	-257.0	1.319	0.5947	0.1453	0.8641	0.0962	Sample		Running	Sample8	Not Running	2	1220	5670	59738	4685					3:20:15 PM	299.475000
8139	3.450000	-255.0	1.325	0.5958	0.1199	0.8640	0.0961	Sample		Running	Sample8	Not Running	3	1216	5657	59121	3986					3:20:16 PM	300.050000
8140	3.300000	-256.2	1.330	0.5972	0.1096	0.8641	0.0960	Sample		Running	Sample8	Not Running	2	1206	5710	59196	3471					3:20:17 PM	300.600000
8141	3.300000	-256.4	1.336	0.5986	0.1247	0.8641	0.0958	Sample		Running	Sample8	Not Running	2	1208	5639	59395	3809					3:20:18 PM	301.150000
8142	3.300000	-257.0	1.341	0.5997	0.1211	0.8640	0.0956	Sample		Running	Sample8	Not Running	3	1191	5672	60092	3039					3:20:19 PM	301.700000
8143	3.450000	-254.8	1.346	0.6007	0.1269	0.8640	0.0953	Sample		Running	Sample8	Not Running	2	1203	5671	59940	2520					3:20:20 PM	302.275000
8144	3.300000	-256.1	1.352	0.6013	0.1179	0.8640	0.0951	Sample		Running	Sample8	Not Running	2	1190	5676	59257	2740					3:20:21 PM	302.825000
8145	3.300000	-256.2	1.357	0.6017	0.1234	0.8640	0.0948	Sample		Running	Sample8	Not Running	3	1168	5664	59289	2367					3:20:22 PM	303.375000
8146	3.300000	-256.3	1.364	0.6021	0.1205	0.8641	0.0945	Sample		Running	Sample8	Not Running	2	1186	5701	59274	1956					3:20:23 PM	303.925000
8147	3.450000	-255.3	1.372	0.6027	0.1029	0.8640	0.0940	Sample		Running	Sample8	Not Running	2	1192	5653	59008	1442					3:20:24 PM	304.500000
8148	3.300000	-254.7	1.378	0.6036	0.1193	0.8640	0.0937	Sample		Running	Sample8	Not Running	3	1196	5629	59387	1302					3:20:25 PM	305.050000
8149	3.300000	-256.2	1.384	0.6052	0.1255	0.8640	0.0933	Sample		Running	Sample8	Not Running	2	1169	5660	59152	1213					3:20:26 PM	305.600000
8150	3.300000	-256.0	1.390	0.6080	0.1295	0.8640	0.0928	Sample		Running	Sample8	Not Running	3	1164	5627	59988	1097					3:20:27 PM	306.150000
8151	3.300000	-254.1	1.392	0.6124	0.1068	0.8640	0.0924	Sample		Running	Sample9	Not Running	2	1161	5662	59490	894					3:20:28 PM	306.700000
8152	3.300000	-254.3	1.399	0.6189	0.1190	0.8641	0.0919	Sample		Running	Sample9	Not Running	2	1156	5658	59704	869					3:20:29 PM	307.250000
8153	3.450000	-254.1	1.402	0.6263	0.1019	0.8641	0.0913	Sample		Running	Sample9	Not Running	2	1159	5642	59993	906					3:20:30 PM	307.825000
8154	3.300000	-253.8	1.407	0.6331	0.1183	0.8640	0.0908	Sample		Running	Sample9	Not Running	3	1132	5677	59951	509					3:20:31 PM	308.375000
8155	3.300000	-255.0	1.416	0.6383	0.1311	0.8641	0.0903	Sample		Running	Sample9	Not Running	2	1139	5661	59060	670					3:20:32 PM	308.925000
8156	3.300000	-255.5	1.431	0.6413	0.1204	0.8641	0.0898	Sample		Running	Sample9	Not Running	2	1149	5626	59250	508					3:20:33 PM	309.475000
8157	3.450000	-256.1	1.453	0.6408	0.0915	0.8640	0.0893	Sample		Running	Sample9	Not Running	3	1136	5634	59518	532					3:20:34 PM	310.050000
8158	3.150000	-252.4	1.481	0.6371	0.1065	0.8640	0.0887	Sample		Running	Sample9	Not Running	2	1122	5622	59199	782					3:20:35 PM	310.575000
8159	3.300000	-251.3	1.510	0.6320	0.1280	0.8640	0.0881	Sample		Running	Sample9	Not Running	2	1120	5609	59588	497					3:20:36 PM	311.125000
8160	3.300000	-253.0	1.538	0.6269	0.1154	0.8640	0.0877	Sample		Running	Sample9	Not Running	2	1124	5644	60174	626					3:20:37 PM	311.675000
8161	3.300000	-251.8	1.563	0.6214	0.1130	0.8640	0.0871	Sample		Running	Sample9	Not Running	2	1104	5589	59744	520					3:20:38 PM	312.225000
8162	3.300000	-250.8	1.581	0.6174	0.1297	0.8640	0.0866	Sample		Running	Sample9	Not Running	3	1124	5633	59554	792					3:20:39 PM	312.775000
8163	3.450000	-252.8	1.590	0.6143	0.1023	0.8640	0.0861	Sample		Running	Sample9	Not Running	3	1104	5637	59483	415					3:20:40 PM	313.350000
8164	3.300000	-250.0	1.589	0.6119	0.1067	0.8641	0.0856	Sample		Running	Sample9	Not Running	2	1101	5566	59455	496					3:20:41 PM	313.900000
8165	3.450000	-250.9	1.579	0.6102	0.1220	0.8640	0.0852	Sample		Running	Sample9	Not Running	2	1079	5613	59993	359					3:20:42 PM	314.475000
8166	3.300000	-252.6	1.563	0.6089	0.1147	0.8640	0.0847	Sample		Running	Sample9	Not Running	3	1080	5616	60338	310					3:20:43 PM	315.025000
8167	3.300000	-251.0	1.544	0.6078	0.1036	0.8641	0.0844	Sample		Running	Sample9	Not Running	2	1061	5625	60813	335					3:20:44 PM	315.575000
8168	3.300000	-252.3	1.525	0.6066	0.1336	0.8641	0.0840	Sample		Running	Sample9	Not Running	3	1065	5569	60611	466					3:20:45 PM	316.125000
8169	3.300000	-254.9	1.509	0.6054	0.1278	0.8641	0.0836	Sample		Running	Sample9	Not Running	2	953	5637	60388	189					3:20:46 PM	316.675000
8170	3.450000	-250.3	1.493	0.6043	0.1208	0.8641	0.0833	Sample		Running	Sample9	Not Running	2	1046	5569	60391	331					3:20:47 PM	317.250000
8171	3.300000	-252.7	1.477	0.6036	0.1117	0.8641	0.0830	Sample		Running	Sample9	Not Running	3	1035	5614	60296	271					3:20:48 PM	317.800000
8172	3.450000	-253.9	1.466	0.6032	0.1214	0.8641	0.0827	Sample		Running	Sample9	Not Running	2	1051	5591	60479	180					3:20:49 PM	318.375000
8173	3.300000	-254.0	1.456	0.6030	0.1131	0.8641	0.0825	Sample		Running	Sample9	Not Running	2	1045	5602	60240	243					3:20:50 PM	318.925000
8174	3.450000	-256.0	1.446	0.6028	0.1244	0.8641	0.0824	Sample		Running	Sample9	Not Running	3	1038	5565	60541	385					3:20:51 PM	319.500000
8175	3.300000	-253.1	1.436	0.6027	0.1062	0.8641	0.0822	Sample		Running	Sample9	Not Running	2	1017	5592	60728	190					3:20:52 PM	320.050000
8176	3.450000	-254.8	1.429	0.6026	0.1087	0.8641	0.0822	Sample		Running	Sample9	Not Running	2	1011	5591	60242	175					3:20:53 PM	320.625000
8177	3.300000	-253.7	1.423	0.6026	0.1158	0.8641	0.0821	Sample		Running	Sample9	Not Running	3	994	5581	60145	74					3:20:54 PM	321.175000
8178	3.450000	-255.5	1.418	0.6025	0.1231	0.8641	0.0821	Sample		Running	Sample9	Not Running	2	974	5565	60497	186					3:20:55 PM	321.750000
8179	3.300000	-254.2	1.415	0.6023	0.1095	0.8641	0.0821	Sample		Running	Sample9	Not Running	2	982	5572	60573	207					3:20:56 PM	322.300000
8180	3.450000	-256.3	1.412	0.6022	0.1237	0.8641	0.0822	Sample		Running	Sample9	Not Running	3	990	5625	60312	214					3:20:57 PM	322.875000
8181	3.300000	-255.1	1.411	0.6023	0.1079	0.8641	0.0822	Sample		Running	Sample9	Not Running	3	965	5597	60338	205					3:20:58 PM	323.425000
8182	3.300000	-255.6	1.409	0.6023	0.1179	0.8642	0.0824	Sample		Running	Sample9	Not Running	2	958	5598	60050	216					3:20:59 PM	323.975000
8183	3.450000	-254.6	1.409	0.6025	0.1300	0.8641	0.0826	Sample		Running	Sample9	Not Running	3	936	5569	59780	228					3:21:00 PM	324.550000
8184	3.450000	-253.3	1.408	0.6027	0.0932	0.8641	0.0827	Sample		Running	Sample9	Not Running	2	906	5570	59759	91					3:21:01 PM	325.125000
8185	3.300000	-253.8	1.406	0.6029	0.1155	0.8642	0.0829	Sample		Running	Sample9	Not Running	3	943	5573	59758	212					3:21:02 PM	325.675000
8186	3.450000	-255.5	1.407	0.6033	0.1182	0.8642	0.0832	Sample		Running	Sample9	Not Running	3	926	5618	60062	144					3:21:03 PM	326.250000
8187	3.300000	-255.1	1.405	0.6038	0.1089	0.8641	0.0835	Sample		Running	Sample9	Not Running	2	920	5640	60112	43					3:21:04 PM	326.800000
8188	3.450000	-255.0	1.406	0.6045	0.1031	0.8641	0.0838	Sample		Running	Sample9	Not Running	2	892	5604	60457	181					3:21:05 PM	327.375000
8189	3.450000	-255.3	1.406	0.6052	0.1266	0.8641	0.0842	Sample		Running	Sample9	Not Running	3	870	5588	60127	289					3:21:06 PM	327.950000
8190	3.300000	-252.7	1.407	0.6059	0.1131	0.8642	0.0845	Sample		Running	Sample9	Not Running	2	885	5610	60057	198					3:21:07 PM	328.500000
8191	3.450000	-253.1	1.407	0.6065	0.1161	0.8641	0.0849	Sample		Running	Sample9	Not Running	2	872	5618	59836	194					3:21:08 PM	329.075000
8192	3.450000	-256.9	1.408	0.6063	0.0981	0.8641	0.0853	Sample		Running	Sample9	Not Running	3	862	5621	59801	239					3:21:09 PM	329.650000
8193	3.300000	-253.6	1.411	0.6051	0.1334	0.8642	0.0857	Sample		Running	Sample9	Not Running	2	849	5636	59253	252					3:21:10 PM	330.200000
8194	3.600000	-254.3	1.416	0.6029	0.1206	0.8642	0.0861	Sample		Running	Sample9	Not Running	2	855	5593	59680	223					3:21:11 PM	330.800000
8195	3.450000	-255.5	1.419	0.5995	0.1229	0.8641	0.0866	Sample		Running	Sample9	Not Running	3	832	5638	59776	178					3:21:12 PM	331.375000
8196	3.300000	-253.3	1.420	0.5951	0.1142	0.8642	0.0870	Sample		Running	Sample9	Not Running	2	830	5569	60081	88					3:21:13 PM	331.925000
8197	3.450000	-255.1	1.424	0.5908	0.1147	0.8642	0.0875	Sample		Running	Sample9	Not Running	2	808	5620	59683	146					3:21:14 PM	332.500000
8198	3.450000	-256.1	1.421	0.5871	0.0991	0.8641	0.0879	Sample		Running	Sample9	Not Running	3	825	5610	59288	145					3:21:15 PM	333.075000
8199	3.450000	-254.4	1.418	0.5847	0.1220	0.8642	0.0883	Sample		Running	Sample9	Not Running	2	806	5619	60116	154					3:21:16 PM	333.650000
8200	3.450000	-254.9	1.410	0.5833	0.1325	0.8642	0.0888	Sample		Running	Sample9	Not Running	2	801	5638	59350	76					3:21:17 PM	334.225000
8201	3.300000	-255.3	1.396	0.5824	0.1080	0.8642	0.0892	Sample		Running	Sample9	Not Running	3	804	5614	59206	97					3:21:18 PM	334.775000
8202	3.600000	-256.6	1.378	0.5820	0.1246	0.8642	0.0897	Sample		Running	Sample9	Not Running	2	765	5642	59269	24					3:21:19 PM	335.375000
8203	3.300000	-255.3	1.359	0.5819	0.1276	0.8642	0.0902	Sample		Running	Sample9	Not Running	2	782	5644	58968	107					3:21:20 PM	335.925000
8204	3.450000	-259.5	1.339	0.5819	0.1098	0.8642	0.0906	Sample		Running	Sample9	Not Running	3	780	5621	60033	96					3:21:21 PM	336.500000
8205	3.450000	-256.3	1.322	0.5818	0.1237	0.8642	0.0910	Sample		Running	Sample9	Not Running	2	760	5614	59819	131					3:21:22 PM	337.075000
8206	3.450000	-258.3	1.308	0.5812	0.1360	0.8642	0.0914	Sample		Running	Sample9	Not Running	2	778	5649	59276	144					3:21:23 PM	337.650000
8207	3.600000	-258.1	1.298	0.5806	0.1324	0.8642	0.0919	Sample		Running	Sample9	Not Running	3	759	5664	59256	52					3:21:24 PM	338.250000
8208	3.450000	-258.6	1.289	0.5803	0.1195	0.8642	0.0923	Sample		Running	Sample9	Not Running	2	753	5637	59247	227					3:21:25 PM	338.825000
8209	3.300000	-257.3	1.284	0.5804	0.1296	0.8642	0.0927	Sample		Running	Sample9	Not Running	2	753	5648	59725	104					3:21:26 PM	339.375000
8210	3.600000	-258.4	1.281	0.5808	0.1292	0.8641	0.0932	Sample		Running	Sample9	Not Running	3	738	5631	59652	154					3:21:27 PM	339.975000
8211	3.300000	-256.7	1.276	0.5817	0.1137	0.8642	0.0936	Sample		Running	Sample9	Not Running	2	741	5651	59227	71					3:21:28 PM	340.525000
8212	3.450000	-257.8	1.273	0.5828	0.1284	0.8642	0.0940	Sample		Running	Sample9	Not Running	2	727	5671	59171	0					3:21:29 PM	341.100000
8213	3.450000	-257.9	1.270	0.5844	0.1060	0.8641	0.0945	Sample		Running	Sample9	Not Running	2	727	5653	59105	97					3:21:30 PM	341.675000
8214	3.300000	-260.0	1.268	0.5864	0.1298	0.8642	0.0949	Sample		Running	Sample9	Not Running	2	727	5676	58298	149					3:21:31 PM	342.225000
8215	3.450000	-258.1	1.268	0.5883	0.1185	0.8641	0.0953	Sample		Running	Sample9	Not Running	3	722	5677	58095	169					3:21:32 PM	342.800000
8216	3.450000	-255.7	1.269	0.5902	0.1315	0.8641	0.0957	Sample		Running	Sample9	Not Running	3	711	5679	57882	118					3:21:33 PM	343.375000
