Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
3094	-0.000000	7.9	12.592	3.0882	1.1372	0.8598	0.3708	N/A		Standard5	Not Running	Not Running	2	165	9731	56542	46					1:56:10 PM	-0.600000
3095	-0.000000	8.6	12.654	3.0886	1.1365	0.8598	0.3709	N/A		Standard5	Not Running	Not Running	2	165	9771	57034	0					1:56:11 PM	-0.600000
3096	-0.000000	6.2	12.702	3.0891	1.1372	0.8598	0.3710	N/A		Standard5	Not Running	Not Running	3	166	9786	57290	52					1:56:12 PM	-0.600000
3097	-0.000000	8.9	12.740	3.0893	1.1372	0.8599	0.3710	N/A		Standard5	Not Running	Not Running	2	171	9853	57614	24					1:56:13 PM	-0.600000
3098	-0.000000	8.1	12.769	3.0896	1.1372	0.8599	0.3709	N/A		Standard5	Not Running	Not Running	2	170	9796	57227	0					1:56:14 PM	-0.600000
3099	-0.000000	7.6	12.791	3.0897	1.1372	0.8598	0.3708	N/A		Standard5	Not Running	Not Running	2	180	9788	57493	97					1:56:15 PM	-0.600000
3100	-0.000000	10.3	12.806	3.0899	1.1372	0.8598	0.3708	N/A		Standard5	Not Running	Not Running	2	172	9778	58305	76					1:56:16 PM	-0.600000
3101	-0.000000	8.3	12.819	3.0899	1.1372	0.8598	0.3707	N/A		Standard5	Not Running	Not Running	3	174	9788	57705	0					1:56:17 PM	-0.600000
3102	-0.000000	15.1	12.829	3.0900	1.1372	0.8598	0.3707	N/A		Standard5	Not Running	Not Running	2	165	9757	56848	0					1:56:18 PM	-0.600000
3103	-0.000000	11.9	12.836	3.0900	1.1372	0.8598	0.3707	N/A		Standard5	Not Running	Not Running	2	164	9810	56685	25					1:56:19 PM	-0.600000
3104	-0.000000	10.4	12.842	3.0900	1.1372	0.8597	0.3706	N/A		Standard5	Not Running	Not Running	2	170	9783	56848	0					1:56:20 PM	-0.600000
3105	-0.000000	12.8	12.846	3.0899	1.1371	0.8597	0.3706	N/A		Standard5	Not Running	Not Running	2	172	9760	56424	27					1:56:21 PM	-0.600000
3106	-0.000000	13.2	12.852	3.0899	1.1371	0.8598	0.3705	N/A		Standard5	Not Running	Not Running	2	172	9780	56069	24					1:56:22 PM	-0.600000
3107	-0.000000	12.4	12.853	3.0899	1.1370	0.8597	0.3703	N/A		Standard5	Not Running	Not Running	2	167	9773	56282	0					1:56:23 PM	-0.600000
3108	0.150000	13.0	12.857	3.0899	1.1369	0.8597	0.3702	N/A		Standard5	Not Running	Not Running	2	168	9723	56553	0					1:56:24 PM	-0.575000
3109	-0.000000	7.4	12.858	3.0899	1.1370	0.8597	0.3701	N/A		Standard5	Not Running	Not Running	2	168	9818	56950	0					1:56:25 PM	-0.575000
3110	-0.000000	11.7	12.860	3.0900	1.1368	0.8597	0.3701	N/A		Standard5	Not Running	Not Running	3	172	9821	56319	55					1:56:26 PM	-0.575000
3111	-0.000000	7.8	12.861	3.0900	1.1370	0.8597	0.3701	N/A		Standard5	Not Running	Not Running	3	168	9745	55695	23					1:56:27 PM	-0.575000
3112	-0.000000	11.9	12.863	3.0900	1.1364	0.8597	0.3701	N/A		Standard5	Not Running	Not Running	2	167	9742	56885	24					1:56:28 PM	-0.575000
3113	-0.000000	11.4	12.864	3.0899	1.1368	0.8597	0.3702	N/A		Standard5	Not Running	Not Running	3	169	9804	56803	0					1:56:29 PM	-0.575000
3114	-0.000000	11.7	12.865	3.0897	1.1367	0.8597	0.3704	N/A		Standard5	Not Running	Not Running	2	170	9780	56085	0					1:56:30 PM	-0.575000
3115	-0.000000	15.5	12.866	3.0897	1.1365	0.8597	0.3705	N/A		Standard5	Not Running	Not Running	2	171	9786	56185	25					1:56:31 PM	-0.575000
3116	-0.000000	11.5	12.866	3.0897	1.1368	0.8596	0.3706	N/A		Standard5	Not Running	Not Running	3	175	9749	56760	0					1:56:32 PM	-0.575000
3117	-0.000000	12.9	12.866	3.0896	1.1369	0.8597	0.3708	N/A		Standard5	Not Running	Not Running	2	169	9761	56939	46					1:56:33 PM	-0.575000
3118	-0.000000	13.8	12.867	3.0897	1.1369	0.8596	0.3709	N/A		Standard5	Not Running	Not Running	2	167	9721	57311	0					1:56:34 PM	-0.575000
3119	-0.000000	13.3	12.866	3.0897	1.1369	0.8596	0.3710	N/A		Standard5	Not Running	Not Running	3	164	9768	56676	0					1:56:35 PM	-0.575000
3120	-0.000000	14.2	12.868	3.0898	1.1368	0.8596	0.3711	N/A		Standard5	Not Running	Not Running	2	170	9809	56678	0					1:56:36 PM	-0.575000
3121	-0.000000	13.0	12.868	3.0897	1.1368	0.8597	0.3711	N/A		Standard5	Not Running	Not Running	2	174	9770	56636	25					1:56:37 PM	-0.575000
3122	-0.000000	11.2	12.869	3.0898	1.1368	0.8597	0.3713	N/A		Standard5	Not Running	Not Running	3	172	9810	57340	27					1:56:38 PM	-0.575000
3123	-0.000000	10.1	12.869	3.0897	1.1364	0.8596	0.3714	N/A		Standard5	Not Running	Not Running	2	168	9835	57635	66					1:56:39 PM	-0.575000
3124	-0.000000	13.8	12.869	3.0897	1.1369	0.8597	0.3718	N/A		Standard5	Not Running	Not Running	2	166	9784	57144	0					1:56:40 PM	-0.575000
3125	-0.000000	10.9	12.870	3.0896	1.1368	0.8596	0.3722	N/A		Standard5	Not Running	Not Running	3	172	9821	57533	27					1:56:41 PM	-0.575000
3126	-0.000000	9.0	12.870	3.0896	1.1367	0.8596	0.3728	N/A		Standard5	Not Running	Not Running	2	164	9846	57105	0					1:56:42 PM	-0.575000
3127	-0.000000	12.4	12.871	3.0896	1.1367	0.8596	0.3736	N/A		Standard5	Not Running	Not Running	2	169	9775	57170	0					1:56:43 PM	-0.575000
3128	-0.000000	12.1	12.871	3.0896	1.1367	0.8595	0.3746	N/A		Standard5	Not Running	Not Running	3	169	9787	57790	26					1:56:44 PM	-0.575000
3129	-0.000000	15.5	12.871	3.0896	1.1367	0.8596	0.3759	N/A		Standard5	Not Running	Not Running	2	168	9877	57683	0					1:56:45 PM	-0.575000
3130	-0.000000	12.7	12.872	3.0895	1.1366	0.8596	0.3777	N/A		Standard5	Not Running	Not Running	2	164	9851	57074	0					1:56:46 PM	-0.575000
3131	-0.000000	12.4	12.872	3.0894	1.1366	0.8595	0.3800	N/A		Standard5	Not Running	Not Running	3	166	9894	57240	0					1:56:47 PM	-0.575000
3132	-0.000000	11.6	12.871	3.0894	1.1367	0.8596	0.3828	N/A		Standard5	Not Running	Not Running	2	168	9854	57440	66					1:56:48 PM	-0.575000
3133	-0.000000	13.7	12.872	3.0893	1.1366	0.8595	0.3860	N/A		Standard5	Not Running	Not Running	2	162	9987	57001	0					1:56:49 PM	-0.575000
3134	-0.000000	13.9	12.872	3.0892	1.1367	0.8595	0.3897	N/A		Standard5	Not Running	Not Running	3	165	9995	57125	25					1:56:50 PM	-0.575000
3135	-0.000000	13.3	12.872	3.0891	1.1368	0.8595	0.3938	N/A		Standard5	Not Running	Not Running	2	171	10064	56845	0					1:56:51 PM	-0.575000
3136	-0.000000	12.2	12.874	3.0890	1.1364	0.8595	0.3989	N/A		Standard5	Not Running	Not Running	2	166	10090	57585	0					1:56:52 PM	-0.575000
3137	-0.000000	13.3	12.874	3.0889	1.1367	0.8594	0.4045	N/A		Standard5	Not Running	Not Running	3	164	10086	57023	51					1:56:53 PM	-0.575000
3138	-0.000000	9.8	12.874	3.0889	1.1367	0.8595	0.4104	N/A		Standard5	Not Running	Not Running	2	174	10164	56594	23					1:56:54 PM	-0.575000
3139	-0.000000	10.1	12.875	3.0889	1.1367	0.8595	0.4168	N/A		Standard5	Not Running	Not Running	2	169	10322	57870	0					1:56:55 PM	-0.575000
3140	-0.000000	10.9	12.875	3.0888	1.1367	0.8595	0.4243	N/A		Standard5	Not Running	Not Running	2	164	10328	58176	0					1:56:56 PM	-0.575000
3141	-0.000000	12.0	12.876	3.0888	1.1366	0.8595	0.4320	N/A		Standard5	Not Running	Not Running	2	163	10393	57684	0					1:56:57 PM	-0.575000
3142	-0.000000	13.2	12.875	3.0887	1.1365	0.8595	0.4399	N/A		Standard5	Not Running	Not Running	3	159	10501	57090	25					1:56:58 PM	-0.575000
3143	-0.000000	12.4	12.876	3.0887	1.1364	0.8594	0.4486	N/A		Standard5	Not Running	Not Running	2	174	10551	57688	0					1:56:59 PM	-0.575000
3144	-0.000000	12.7	12.876	3.0887	1.1363	0.8594	0.4576	N/A		Standard5	Not Running	Not Running	2	168	10656	58154	25					1:57:00 PM	-0.575000
3145	-0.000000	15.0	12.875	3.0887	1.1362	0.8594	0.4663	N/A		Standard5	Not Running	Not Running	3	175	10676	57699	0					1:57:01 PM	-0.575000
3146	-0.000000	12.8	12.876	3.0887	1.1363	0.8594	0.4750	N/A		Standard5	Not Running	Not Running	3	167	10813	57655	23					1:57:02 PM	-0.575000
3147	-0.000000	10.0	12.876	3.0887	1.1363	0.8594	0.4840	N/A		Standard5	Not Running	Not Running	2	166	10902	57322	0					1:57:03 PM	-0.575000
3148	-0.000000	12.5	12.877	3.0887	1.1364	0.8594	0.4930	N/A		Standard5	Not Running	Not Running	2	170	10927	56886	26					1:57:04 PM	-0.575000
3149	-0.000000	16.5	12.877	3.0886	1.1363	0.8594	0.5014	N/A		Standard5	Not Running	Not Running	3	166	11046	56427	0					1:57:05 PM	-0.575000
3150	-0.000000	9.8	12.876	3.0886	1.1364	0.8593	0.5096	N/A		Standard5	Not Running	Not Running	2	172	11138	57085	24					1:57:06 PM	-0.575000
3151	-0.000000	12.7	12.876	3.0886	1.1365	0.8594	0.5178	N/A		Standard5	Not Running	Not Running	2	165	11206	57247	0					1:57:07 PM	-0.575000
3152	-0.000000	10.4	12.877	3.0886	1.1360	0.8593	0.5255	N/A		Standard5	Not Running	Not Running	3	170	11269	57045	0					1:57:08 PM	-0.575000
3153	-0.000000	10.6	12.877	3.0887	1.1365	0.8594	0.5323	N/A		Standard5	Not Running	Not Running	2	173	11387	57733	0					1:57:09 PM	-0.575000
3154	-0.000000	11.5	12.878	3.0887	1.1365	0.8593	0.5388	N/A		Standard5	Not Running	Not Running	3	161	11448	57968	0					1:57:10 PM	-0.575000
3155	-0.000000	10.8	12.878	3.0887	1.1365	0.8593	0.5452	N/A		Standard5	Not Running	Not Running	3	164	11511	57878	23					1:57:11 PM	-0.575000
3156	-0.000000	11.0	12.877	3.0888	1.1366	0.8593	0.5508	N/A		Standard5	Not Running	Not Running	2	170	11579	57606	0					1:57:12 PM	-0.575000
3157	-0.000000	10.6	12.878	3.0887	1.1366	0.8593	0.5559	N/A		Standard5	Not Running	Not Running	3	165	11600	56678	27					1:57:13 PM	-0.575000
3158	-0.000000	13.2	12.878	3.0887	1.1367	0.8593	0.5610	N/A		Standard5	Not Running	Not Running	2	160	11732	56761	0					1:57:14 PM	-0.575000
3159	-0.000000	12.4	12.877	3.0888	1.1368	0.8593	0.5654	N/A		Standard5	Not Running	Not Running	2	166	11773	56965	0					1:57:15 PM	-0.575000
3160	-0.000000	11.1	12.877	3.0887	1.1367	0.8593	0.5693	N/A		Standard5	Not Running	Not Running	3	171	11721	56273	26					1:57:16 PM	-0.575000
3161	-0.000000	11.1	12.879	3.0887	1.1368	0.8592	0.5730	N/A		Standard5	Not Running	Not Running	3	162	11880	56348	0					1:57:17 PM	-0.575000
3162	-0.000000	13.3	12.878	3.0887	1.1367	0.8592	0.5763	N/A		Standard5	Not Running	Not Running	2	166	11870	55901	24					1:57:18 PM	-0.575000
3163	-0.000000	13.8	12.879	3.0887	1.1367	0.8592	0.5792	N/A		Standard5	Not Running	Not Running	3	169	11948	56042	0					1:57:19 PM	-0.575000
3164	-0.000000	13.8	12.878	3.0886	1.1367	0.8592	0.5816	N/A		Standard5	Not Running	Not Running	2	165	12007	56252	0					1:57:20 PM	-0.575000
3165	-0.000000	7.2	12.881	3.0885	1.1366	0.8592	0.5839	N/A		Standard5	Not Running	Not Running	2	171	12058	57316	26					1:57:21 PM	-0.575000
3166	-0.000000	13.5	12.880	3.0884	1.1365	0.8592	0.5858	N/A		Standard5	Not Running	Not Running	3	173	12159	56710	51					1:57:22 PM	-0.575000
3167	-0.000000	12.0	12.880	3.0885	1.1364	0.8592	0.5875	N/A		Standard5	Not Running	Not Running	2	165	12088	56989	0					1:57:23 PM	-0.575000
3168	-0.000000	14.0	12.881	3.0884	1.1356	0.8592	0.5891	N/A		Standard5	Not Running	Not Running	2	167	12110	56907	0					1:57:24 PM	-0.575000
3169	-0.000000	11.4	12.881	3.0884	1.1365	0.8592	0.5905	N/A		Standard5	Not Running	Not Running	3	165	12180	56840	27					1:57:25 PM	-0.575000
3170	-0.000000	18.3	12.880	3.0884	1.1364	0.8592	0.5917	N/A		Standard5	Not Running	Not Running	2	178	12223	56865	0					1:57:26 PM	-0.575000
3171	-0.000000	14.1	12.880	3.0884	1.1364	0.8592	0.5927	N/A		Standard5	Not Running	Not Running	2	173	12273	56486	25					1:57:27 PM	-0.575000
3172	-0.000000	14.3	12.880	3.0884	1.1363	0.8592	0.5936	N/A		Standard5	Not Running	Not Running	3	170	12291	56950	0					1:57:28 PM	-0.575000
3173	-0.000000	11.6	12.880	3.0883	1.1361	0.8592	0.5944	N/A		Standard5	Not Running	Not Running	2	167	12172	56204	23					1:57:29 PM	-0.575000
3174	-0.000000	10.4	12.879	3.0884	1.1359	0.8592	0.5950	N/A		Standard5	Not Running	Not Running	2	171	12133	56183	27					1:57:30 PM	-0.575000
3175	-0.000000	16.9	12.879	3.0884	1.1359	0.8591	0.5956	N/A		Standard5	Not Running	Not Running	3	169	12226	56508	0					1:57:31 PM	-0.575000
3176	-0.000000	15.4	12.882	3.0884	1.1359	0.8591	0.5962	N/A		Standard5	Not Running	Not Running	2	174	12391	56581	22					1:57:32 PM	-0.575000
3177	-0.000000	16.0	12.882	3.0884	1.1359	0.8592	0.5966	N/A		Standard5	Not Running	Not Running	2	173	12342	56125	0					1:57:33 PM	-0.575000
3178	-0.000000	11.9	12.882	3.0884	1.1358	0.8591	0.5970	N/A		Standard5	Not Running	Not Running	3	169	12352	56661	0					1:57:34 PM	-0.575000
3179	-0.000000	13.0	12.881	3.0883	1.1359	0.8591	0.5974	N/A		Standard5	Not Running	Not Running	2	173	12375	56989	0					1:57:35 PM	-0.575000
3180	-0.000000	13.5	12.881	3.0883	1.1359	0.8591	0.5978	N/A		Standard5	Not Running	Not Running	2	166	12391	56513	0					1:57:36 PM	-0.575000
3181	-0.000000	10.1	12.883	3.0883	1.1360	0.8590	0.5980	N/A		Standard5	Not Running	Not Running	3	169	12414	56721	0					1:57:37 PM	-0.575000
3182	-0.000000	11.5	12.882	3.0883	1.1341	0.8591	0.5983	N/A		Standard5	Not Running	Not Running	2	172	12448	56507	0					1:57:38 PM	-0.575000
3183	-0.000000	15.8	12.882	3.0883	1.1363	0.8591	0.5986	N/A		Standard5	Not Running	Not Running	2	169	12420	56700	82					1:57:39 PM	-0.575000
3184	-0.000000	12.8	12.882	3.0883	1.1363	0.8590	0.5988	N/A		Standard5	Not Running	Not Running	3	165	12420	57241	24					1:57:40 PM	-0.575000
3185	-0.000000	15.1	12.882	3.0883	1.1364	0.8590	0.5989	N/A		Standard5	Not Running	Not Running	2	161	12470	57228	0					1:57:41 PM	-0.575000
3186	-0.000000	10.8	12.880	3.0882	1.1363	0.8590	0.5988	N/A		Standard5	Not Running	Not Running	2	175	12528	57158	25					1:57:42 PM	-0.575000
3187	-0.000000	14.2	12.883	3.0883	1.1362	0.8590	0.5989	N/A		Standard5	Not Running	Not Running	3	168	12457	57477	0					1:57:43 PM	-0.575000
3188	-0.000000	14.1	12.882	3.0883	1.1362	0.8590	0.5989	N/A		Standard5	Not Running	Not Running	2	172	12507	57214	0					1:57:44 PM	-0.575000
3189	-0.000000	13.6	12.882	3.0883	1.1362	0.8590	0.5989	N/A		Standard5	Not Running	Not Running	2	168	12512	57048	26					1:57:45 PM	-0.575000
3190	-0.000000	11.0	12.883	3.0884	1.1362	0.8589	0.5988	N/A		Standard5	Not Running	Not Running	3	167	12518	56597	24					1:57:46 PM	-0.575000
3191	-0.000000	11.2	12.883	3.0884	1.1361	0.8590	0.5987	N/A		Standard5	Not Running	Not Running	2	164	12486	57250	22					1:57:47 PM	-0.575000
3192	-0.000000	11.1	12.883	3.0884	1.1362	0.8590	0.5987	N/A		Standard5	Not Running	Not Running	2	167	12521	56380	27					1:57:48 PM	-0.575000
3193	-0.000000	15.9	12.883	3.0885	1.1357	0.8589	0.5987	N/A		Standard5	Not Running	Not Running	3	163	12472	56146	0					1:57:49 PM	-0.575000
3194	-0.000000	13.1	12.883	3.0886	1.1361	0.8590	0.5987	N/A		Standard5	Not Running	Not Running	2	165	12480	56257	47					1:57:50 PM	-0.575000
3195	-0.000000	15.3	12.885	3.0886	1.1360	0.8589	0.5987	N/A		Standard5	Not Running	Not Running	3	167	12501	56690	0					1:57:51 PM	-0.575000
3196	-0.000000	10.7	12.885	3.0887	1.1361	0.8589	0.5988	N/A		Standard5	Not Running	Not Running	3	163	12409	57082	24					1:57:52 PM	-0.575000
3197	-0.000000	12.1	12.885	3.0887	1.1362	0.8589	0.5988	N/A		Standard5	Not Running	Not Running	2	168	12534	56767	23					1:57:53 PM	-0.575000
3198	-0.000000	12.1	12.886	3.0887	1.1361	0.8589	0.5987	N/A		Standard5	Not Running	Not Running	2	165	12490	56598	53					1:57:54 PM	-0.575000
3199	-0.000000	11.0	12.886	3.0886	1.1362	0.8589	0.5987	N/A		Standard5	Not Running	Not Running	2	164	12506	56688	26					1:57:55 PM	-0.575000
3200	-0.000000	17.2	12.887	3.0887	1.1363	0.8590	0.5987	N/A		Standard5	Not Running	Not Running	2	183	12451	57401	24					1:57:56 PM	-0.575000
3201	-0.000000	11.0	12.886	3.0887	1.1364	0.8589	0.5987	N/A		Standard5	Not Running	Not Running	3	170	12502	57063	80					1:57:57 PM	-0.575000
3202	-0.000000	14.4	12.887	3.0888	1.1366	0.8589	0.5986	N/A		Standard5	Not Running	Not Running	3	168	12558	57273	0					1:57:58 PM	-0.575000
3203	-0.000000	11.2	12.886	3.0888	1.1368	0.8589	0.5986	N/A		Standard5	Not Running	Not Running	2	163	12542	56883	46					1:57:59 PM	-0.575000
3204	-0.000000	11.8	12.886	3.0888	1.1368	0.8588	0.5985	N/A		Standard5	Not Running	Not Running	2	162	12468	57637	28					1:58:00 PM	-0.575000
3205	-0.000000	13.0	12.885	3.0889	1.1368	0.8588	0.5984	N/A		Standard5	Not Running	Not Running	3	171	12516	57986	74					1:58:01 PM	-0.575000
3206	-0.000000	13.3	12.885	3.0890	1.1367	0.8588	0.5983	N/A		Standard5	Not Running	Not Running	2	173	12525	57701	24					1:58:02 PM	-0.575000
3207	-0.000000	13.4	12.886	3.0891	1.1367	0.8588	0.5983	N/A		Standard5	Not Running	Not Running	3	168	12484	57228	25					1:58:03 PM	-0.575000
3208	-0.000000	16.6	12.886	3.0891	1.1367	0.8588	0.5985	N/A		Standard5	Not Running	Not Running	2	172	12546	56176	0					1:58:04 PM	-0.575000
3209	-0.000000	9.3	12.886	3.0891	1.1361	0.8588	0.5985	N/A		Standard5	Not Running	Not Running	2	170	12469	57047	0					1:58:05 PM	-0.575000
3210	-0.000000	12.7	12.887	3.0891	1.1367	0.8588	0.5985	N/A		Standard5	Not Running	Not Running	3	166	12531	57575	0					1:58:06 PM	-0.575000
3211	0.150000	10.6	12.884	3.0892	1.1361	0.8588	0.5986	N/A		Standard5	Not Running	Not Running	2	164	12514	57374	44					1:58:07 PM	-0.550000
3212	-0.000000	15.8	12.886	3.0892	1.1365	0.8587	0.5987	N/A		Standard5	Not Running	Not Running	2	168	12523	57103	24					1:58:08 PM	-0.550000
3213	-0.000000	10.4	12.887	3.0891	1.1364	0.8588	0.5989	N/A		Standard5	Not Running	Not Running	2	166	12546	57127	26					1:58:09 PM	-0.550000
3214	-0.000000	10.5	12.887	3.0892	1.1363	0.8587	0.5990	N/A		Standard5	Not Running	Not Running	2	169	12538	56856	0					1:58:10 PM	-0.550000
3215	-0.000000	14.4	12.886	3.0893	1.1364	0.8587	0.5990	N/A		Standard5	Not Running	Not Running	2	168	12547	56621	0					1:58:11 PM	-0.550000
3216	-0.000000	12.7	12.886	3.0894	1.1364	0.8587	0.5992	N/A		Standard5	Not Running	Not Running	3	164	12459	56485	25					1:58:12 PM	-0.550000
3217	-0.000000	15.0	12.885	3.0895	1.1364	0.8587	0.5993	N/A		Standard5	Not Running	Not Running	2	166	12506	57127	0					1:58:13 PM	-0.550000
3218	-0.000000	9.5	12.886	3.0894	1.1364	0.8587	0.5993	N/A		Standard5	Not Running	Not Running	2	166	12547	56659	0					1:58:14 PM	-0.550000
3219	-0.000000	12.3	12.885	3.0893	1.1365	0.8586	0.5994	N/A		Standard5	Not Running	Not Running	2	175	12569	55814	0					1:58:15 PM	-0.550000
3220	-0.000000	14.4	12.886	3.0894	1.1366	0.8586	0.5995	N/A		Standard5	Not Running	Not Running	2	165	12493	56726	0					1:58:16 PM	-0.550000
3221	-0.000000	14.6	12.885	3.0895	1.1366	0.8586	0.5995	N/A		Standard5	Not Running	Not Running	2	173	12594	56712	0					1:58:17 PM	-0.550000
3222	-0.000000	14.2	12.886	3.0895	1.1366	0.8586	0.5994	N/A		Standard5	Not Running	Not Running	3	169	12559	55990	27					1:58:18 PM	-0.550000
3223	-0.000000	12.4	12.884	3.0896	1.1366	0.8586	0.5994	N/A		Standard5	Not Running	Not Running	2	169	12523	56028	22					1:58:19 PM	-0.550000
3224	-0.000000	13.1	12.884	3.0897	1.1367	0.8586	0.5993	N/A		Standard5	Not Running	Not Running	2	176	12504	56687	0					1:58:20 PM	-0.550000
3225	-0.000000	11.4	12.884	3.0898	1.1367	0.8585	0.5993	N/A		Standard5	Not Running	Not Running	3	171	12507	56716	0					1:58:21 PM	-0.550000
3226	-0.000000	7.6	12.884	3.0898	1.1366	0.8586	0.5993	N/A		Standard5	Not Running	Not Running	2	175	12530	56602	43					1:58:22 PM	-0.550000
3227	-0.000000	9.5	12.886	3.0897	1.1367	0.8585	0.5993	N/A		Standard5	Not Running	Not Running	2	164	12524	56115	0					1:58:23 PM	-0.550000
3228	-0.000000	13.7	12.886	3.0898	1.1366	0.8585	0.5993	N/A		Standard5	Not Running	Not Running	3	174	12503	57136	0					1:58:24 PM	-0.550000
3229	-0.000000	11.0	12.886	3.0898	1.1367	0.8585	0.5993	N/A		Standard5	Not Running	Not Running	2	169	12537	57213	0					1:58:25 PM	-0.550000
3230	-0.000000	5.6	12.888	3.0897	1.1367	0.8585	0.5993	N/A		Standard5	Not Running	Not Running	2	168	12544	57187	0					1:58:26 PM	-0.550000
3231	-0.000000	12.6	12.887	3.0896	1.1367	0.8585	0.5994	N/A		Standard5	Not Running	Not Running	3	165	12546	56861	0					1:58:27 PM	-0.550000
3232	-0.000000	11.6	12.888	3.0897	1.1367	0.8585	0.5994	N/A		Standard5	Not Running	Not Running	2	167	12546	56628	0					1:58:28 PM	-0.550000
3233	-0.000000	9.1	12.887	3.0897	1.1362	0.8585	0.5993	N/A		Standard5	Not Running	Not Running	2	174	12413	56974	27					1:58:29 PM	-0.550000
3234	-0.000000	14.8	12.886	3.0897	1.1367	0.8584	0.5993	N/A		Standard5	Not Running	Not Running	3	170	12582	56572	24					1:58:30 PM	-0.550000
3235	-0.000000	14.0	12.886	3.0897	1.1366	0.8585	0.5993	N/A		Standard5	Not Running	Not Running	2	165	12497	56562	0					1:58:31 PM	-0.550000
3236	-0.000000	18.3	12.886	3.0896	1.1365	0.8584	0.5993	N/A		Standard5	Not Running	Not Running	2	175	12569	56466	27					1:58:32 PM	-0.550000
3237	-0.000000	10.1	12.885	3.0895	1.1364	0.8584	0.5992	N/A		Standard5	Not Running	Not Running	3	173	12548	56384	0					1:58:33 PM	-0.550000
3238	-0.000000	13.6	12.886	3.0895	1.1361	0.8584	0.5992	N/A		Standard5	Not Running	Not Running	2	177	12573	56388	0					1:58:34 PM	-0.550000
3239	-0.000000	11.8	12.886	3.0895	1.1360	0.8584	0.5992	N/A		Standard5	Not Running	Not Running	2	168	12533	56582	28					1:58:35 PM	-0.550000
3240	-0.000000	13.8	12.887	3.0894	1.1358	0.8584	0.5993	N/A		Standard5	Not Running	Not Running	3	176	12521	56536	25					1:58:36 PM	-0.550000
3241	-0.000000	11.6	12.887	3.0893	1.1358	0.8584	0.5992	N/A		Standard5	Not Running	Not Running	2	169	12564	56357	23					1:58:37 PM	-0.550000
3242	-0.000000	12.3	12.886	3.0892	1.1357	0.8584	0.5992	N/A		Standard5	Not Running	Not Running	2	168	12519	55896	0					1:58:38 PM	-0.550000
3243	-0.000000	15.2	12.885	3.0891	1.1356	0.8583	0.5993	N/A		Standard5	Not Running	Not Running	3	172	12583	55914	0					1:58:39 PM	-0.550000
3244	-0.000000	15.5	12.887	3.0890	1.1356	0.8584	0.5993	N/A		Standard5	Not Running	Not Running	2	167	12568	56598	0					1:58:40 PM	-0.550000
3245	-0.000000	10.5	12.887	3.0889	1.1356	0.8583	0.5994	N/A		Standard5	Not Running	Not Running	2	174	12533	56759	0					1:58:41 PM	-0.550000
3246	-0.000000	10.5	12.886	3.0887	1.1353	0.8583	0.5994	N/A		Standard5	Not Running	Not Running	3	166	12602	57232	24					1:58:42 PM	-0.550000
3247	-0.000000	8.9	12.885	3.0885	1.1346	0.8583	0.5994	N/A		Standard5	Not Running	Not Running	2	163	12568	56737	0					1:58:43 PM	-0.550000
3248	-0.000000	11.0	12.885	3.0885	1.1357	0.8583	0.5994	N/A		Standard5	Not Running	Not Running	2	166	12552	56899	0					1:58:44 PM	-0.550000
3249	-0.000000	12.1	12.884	3.0884	1.1357	0.8583	0.5993	N/A		Idle	Not Running	Not Running	3	168	12546	56751	0					1:58:45 PM	-0.550000
